Id,Category
2997,9
2998,9
2999,3
3000,4
3001,9
3002,9
3003,9
3004,0
3005,3
3006,1
3007,9
3008,1
3009,2
3010,2
3011,1
3012,9
3013,9
3014,4
3015,9
3016,3
3017,9
3018,9
3019,9
3020,2
3021,1
3022,9
3023,9
3024,1
3025,9
3026,3
3027,4
3028,9
3029,1
3030,3
3031,4
3032,9
3033,1
3034,9
3035,4
3036,9
3037,9
3038,1
3039,0
3040,9
3041,1
3042,9
3043,4
3044,3
3045,9
3046,2
3047,4
3048,9
3049,4
3050,1
3051,4
3052,2
3053,3
3054,2
3055,9
3056,3
3057,9
3058,4
3059,9
3060,1
3061,9
3062,1
3063,1
3064,4
3065,9
3066,0
3067,9
3068,1
3069,3
3070,4
3071,0
3072,4
3073,4
3074,9
3075,9
3076,9
3077,9
3078,4
3079,4
3080,1
3081,2
3082,2
3083,1
3084,9
3085,4
3086,2
3087,4
3088,9
3089,9
3090,9
3091,9
3092,3
3093,4
3094,1
3095,4
3096,0
3097,1
3098,2
3099,9
3100,9
3101,9
3102,9
3103,4
3104,2
3105,1
3106,2
3107,9
3108,9
3109,1
3110,4
3111,2
3112,2
3113,9
3114,3
3115,9
3116,9
3117,9
3118,9
3119,2
3120,9
3121,1
3122,4
3123,4
3124,9
3125,9
3126,8
3127,2
3128,0
3129,2
3130,3
3131,9
3132,4
3133,2
3134,2
3135,9
3136,1
3137,9
3138,4
3139,3
3140,9
3141,1
3142,4
3143,2
3144,4
3145,0
3146,9
3147,9
3148,9
3149,1
3150,4
3151,9
3152,0
3153,4
3154,4
3155,2
3156,1
3157,9
3158,1
3159,9
3160,9
3161,9
3162,4
3163,2
3164,0
3165,2
3166,1
3167,1
3168,1
3169,2
3170,4
3171,0
3172,9
3173,0
3174,3
3175,2
3176,1
3177,4
3178,3
3179,9
3180,9
3181,2
3182,1
3183,2
3184,1
3185,4
3186,1
3187,4
3188,9
3189,4
3190,2
3191,1
3192,4
3193,4
3194,2
3195,4
3196,1
3197,1
3198,9
3199,9
3200,2
3201,1
3202,3
3203,9
3204,9
3205,2
3206,2
3207,9
3208,3
3209,0
3210,1
3211,2
3212,4
3213,4
3214,9
3215,4
3216,2
3217,1
3218,9
3219,4
3220,9
3221,9
3222,9
3223,4
3224,3
3225,1
3226,2
3227,9
3228,3
3229,2
3230,4
3231,9
3232,1
3233,4
3234,1
3235,1
3236,9
3237,2
3238,1
3239,1
3240,1
3241,9
3242,1
3243,4
3244,1
3245,2
3246,0
3247,9
3248,9
3249,2
3250,4
3251,3
3252,9
3253,0
3254,9
3255,3
3256,4
3257,8
3258,3
3259,1
3260,4
3261,4
3262,1
3263,4
3264,9
3265,1
3266,9
3267,9
3268,1
3269,9
3270,4
3271,9
3272,0
3273,9
3274,1
3275,9
3276,7
3277,9
3278,3
3279,2
3280,3
3281,4
3282,0
3283,1
3284,1
3285,9
3286,4
3287,4
3288,4
3289,0
3290,4
3291,2
3292,9
3293,0
3294,2
3295,3
3296,2
3297,1
3298,0
3299,9
3300,9
3301,7
3302,3
3303,4
3304,9
3305,3
3306,9
3307,9
3308,9
3309,4
3310,9
3311,9
3312,2
3313,2
3314,1
3315,9
3316,9
3317,4
3318,8
3319,1
3320,9
3321,2
3322,4
3323,4
3324,1
3325,4
3326,7
3327,4
3328,9
3329,3
3330,4
3331,3
3332,9
3333,4
3334,4
3335,1
3336,9
3337,1
3338,1
3339,4
3340,9
3341,3
3342,4
3343,4
3344,3
3345,0
3346,1
3347,9
3348,1
3349,9
3350,9
3351,4
3352,9
3353,9
3354,1
3355,8
3356,1
3357,9
3358,1
3359,9
3360,1
3361,3
3362,4
3363,1
3364,1
3365,4
3366,4
3367,2
3368,4
3369,3
3370,1
3371,4
3372,3
3373,2
3374,9
3375,1
3376,9
3377,9
3378,3
3379,9
3380,4
3381,9
3382,2
3383,3
3384,9
3385,4
3386,9
3387,1
3388,1
3389,9
3390,1
3391,4
3392,9
3393,4
3394,9
3395,9
3396,2
3397,9
3398,1
3399,9
3400,1
3401,4
3402,4
3403,4
3404,1
3405,4
3406,2
3407,9
3408,4
3409,1
3410,1
3411,1
3412,9
3413,4
3414,4
3415,4
3416,9
3417,9
3418,4
3419,4
3420,1
3421,1
3422,1
3423,0
3424,4
3425,4
3426,1
3427,9
3428,9
3429,2
3430,1
3431,1
3432,2
3433,4
3434,1
3435,2
3436,2
3437,9
3438,9
3439,2
3440,9
3441,9
3442,2
3443,1
3444,4
3445,9
3446,9
3447,9
3448,1
3449,0
3450,2
3451,4
3452,1
3453,2
3454,3
3455,4
3456,2
3457,9
3458,2
3459,3
3460,4
3461,1
3462,9
3463,9
3464,9
3465,9
3466,9
3467,3
3468,9
3469,9
3470,4
3471,4
3472,2
3473,9
3474,4
3475,4
3476,9
3477,3
3478,9
3479,2
3480,4
3481,0
3482,0
3483,9
3484,2
3485,4
3486,2
3487,4
3488,9
3489,4
3490,4
3491,2
3492,4
3493,1
3494,3
3495,1
3496,9
3497,4
3498,2
3499,9
3500,4
3501,1
3502,3
3503,9
3504,4
3505,9
3506,4
3507,4
3508,4
3509,2
3510,1
3511,0
3512,1
3513,3
3514,9
3515,1
3516,1
3517,4
3518,0
3519,3
3520,9
3521,9
3522,2
3523,9
3524,9
3525,2
3526,4
3527,9
3528,1
3529,9
3530,1
3531,4
3532,2
3533,1
3534,2
3535,0
3536,2
3537,3
3538,1
3539,9
3540,9
3541,2
3542,4
3543,0
3544,2
3545,1
3546,4
3547,4
3548,3
3549,9
3550,1
3551,9
3552,0
3553,4
3554,1
3555,9
3556,3
3557,2
3558,1
3559,4
3560,9
3561,2
3562,7
3563,9
3564,4
3565,9
3566,9
3567,9
3568,1
3569,4
3570,1
3571,2
3572,1
3573,3
3574,9
3575,9
3576,1
3577,9
3578,1
3579,8
3580,0
3581,2
3582,9
3583,9
3584,7
3585,9
3586,3
3587,0
3588,3
3589,9
3590,9
3591,1
3592,9
3593,1
3594,2
3595,0
3596,1
3597,1
3598,9
3599,4
3600,3
3601,2
3602,9
3603,3
3604,9
3605,4
3606,4
3607,4
3608,1
3609,2
3610,1
3611,9
3612,1
3613,4
3614,3
3615,1
3616,3
3617,3
3618,1
3619,4
3620,9
3621,4
3622,2
3623,1
3624,2
3625,9
3626,3
3627,9
3628,4
3629,2
3630,9
3631,9
3632,9
3633,9
3634,1
3635,4
3636,1
3637,4
3638,0
3639,1
3640,2
3641,9
3642,1
3643,2
3644,9
3645,9
3646,9
3647,3
3648,2
3649,3
3650,2
3651,9
3652,4
3653,1
3654,4
3655,4
3656,9
3657,4
3658,9
3659,9
3660,9
3661,2
3662,3
3663,2
3664,1
3665,9
3666,1
3667,2
3668,4
3669,2
3670,2
3671,0
3672,7
3673,1
3674,4
3675,9
3676,9
3677,9
3678,1
3679,1
3680,9
3681,2
3682,4
3683,9
3684,0
3685,9
3686,9
3687,3
3688,9
3689,2
3690,4
3691,1
3692,4
3693,4
3694,9
3695,9
3696,4
3697,4
3698,4
3699,9
3700,9
3701,9
3702,1
3703,4
3704,9
3705,2
3706,9
3707,4
3708,4
3709,4
3710,0
3711,9
3712,4
3713,1
3714,9
3715,1
3716,9
3717,1
3718,0
3719,9
3720,9
3721,2
3722,4
3723,9
3724,9
3725,2
3726,1
3727,1
3728,9
3729,0
3730,2
3731,4
3732,4
3733,9
3734,1
3735,9
3736,1
3737,9
3738,9
3739,2
3740,1
3741,4
3742,4
3743,9
3744,1
3745,9
3746,4
3747,1
3748,9
3749,2
3750,9
3751,2
3752,2
3753,9
3754,2
3755,0
3756,3
3757,9
3758,1
3759,9
3760,1
3761,9
3762,2
3763,4
3764,9
3765,2
3766,1
3767,4
3768,3
3769,4
3770,9
3771,4
3772,9
3773,8
3774,4
3775,9
3776,3
3777,2
3778,3
3779,9
3780,9
3781,9
3782,0
3783,9
3784,2
3785,3
3786,9
3787,9
3788,9
3789,1
3790,1
3791,9
3792,4
3793,9
3794,1
3795,9
3796,3
3797,3
3798,1
3799,4
3800,4
3801,9
3802,3
3803,9
3804,9
3805,2
3806,1
3807,9
3808,4
3809,1
3810,4
3811,4
3812,1
3813,9
3814,9
3815,9
3816,9
3817,9
3818,9
3819,9
3820,9
3821,2
3822,2
3823,9
3824,4
3825,1
3826,1
3827,0
3828,9
3829,4
3830,1
3831,3
3832,3
3833,9
3834,9
3835,1
3836,9
3837,8
3838,2
3839,1
3840,2
3841,1
3842,9
3843,9
3844,4
3845,2
3846,9
3847,4
3848,4
3849,4
3850,3
3851,9
3852,9
3853,1
3854,3
3855,9
3856,1
3857,9
3858,1
3859,4
3860,1
3861,1
3862,8
3863,3
3864,9
3865,9
3866,9
3867,1
3868,4
3869,1
3870,2
3871,9
3872,4
3873,9
3874,9
3875,3
3876,3
3877,2
3878,1
3879,9
3880,4
3881,9
3882,9
3883,4
3884,4
3885,1
3886,1
3887,9
3888,3
3889,2
3890,2
3891,1
3892,9
3893,3
3894,9
3895,1
3896,2
3897,9
3898,4
3899,1
3900,8
3901,4
3902,3
3903,4
3904,9
3905,4
3906,1
3907,4
3908,1
3909,7
3910,1
3911,9
3912,1
3913,4
3914,1
3915,9
3916,0
3917,4
3918,3
3919,3
3920,9
3921,1
3922,1
3923,1
3924,2
3925,9
3926,1
3927,4
3928,9
3929,2
3930,9
3931,4
3932,0
3933,2
3934,2
3935,1
3936,4
3937,4
3938,1
3939,4
3940,2
3941,3
3942,4
3943,4
3944,4
3945,4
3946,9
3947,1
3948,4
3949,9
3950,9
3951,9
3952,9
3953,4
3954,9
3955,2
3956,9
3957,1
3958,3
3959,2
3960,9
3961,1
3962,2
3963,9
3964,9
3965,9
3966,9
3967,4
3968,9
3969,4
3970,1
3971,1
3972,9
3973,4
3974,1
3975,2
3976,4
3977,3
3978,2
3979,9
3980,9
3981,4
3982,9
3983,1
3984,2
3985,9
3986,9
3987,3
3988,3
3989,1
3990,9
3991,2
3992,1
3993,4
3994,2
3995,2
3996,0
3997,1
3998,9
3999,4
4000,4
4001,1
4002,9
4003,2
4004,9
4005,9
4006,2
4007,9
4008,9
4009,1
4010,4
4011,9
4012,3
4013,2
4014,9
4015,9
4016,9
4017,4
4018,4
4019,9
4020,4
4021,9
4022,9
4023,9
4024,4
4025,4
4026,4
4027,4
4028,0
4029,9
4030,1
4031,4
4032,1
4033,9
4034,3
4035,9
4036,8
4037,0
4038,0
4039,2
4040,9
4041,9
4042,9
4043,9
4044,9
4045,2
4046,0
4047,1
4048,0
4049,1
4050,3
4051,2
4052,9
4053,1
4054,2
4055,0
4056,3
4057,9
4058,0
4059,9
4060,0
4061,3
4062,9
4063,9
4064,9
4065,9
4066,9
4067,9
4068,2
4069,1
4070,9
4071,0
4072,0
4073,9
4074,4
4075,0
4076,2
4077,9
4078,9
4079,8
4080,4
4081,4
4082,2
4083,1
4084,4
4085,9
4086,9
4087,4
4088,9
4089,1
4090,9
4091,3
4092,9
4093,3
4094,9
4095,1
4096,2
4097,8
4098,4
4099,9
4100,1
4101,9
4102,1
4103,9
4104,4
4105,1
4106,9
4107,4
4108,9
4109,4
4110,1
4111,9
4112,1
4113,1
4114,4
4115,9
4116,1
4117,3
4118,4
4119,9
4120,4
4121,4
4122,9
4123,9
4124,9
4125,4
4126,9
4127,2
4128,3
4129,9
4130,9
4131,7
4132,4
4133,9
4134,2
4135,9
4136,9
4137,9
4138,2
4139,9
4140,9
4141,1
4142,9
4143,4
4144,9
4145,2
4146,9
4147,9
4148,9
4149,1
4150,4
4151,1
4152,1
4153,4
4154,4
4155,4
4156,0
4157,4
4158,4
4159,1
4160,9
4161,3
4162,1
4163,2
4164,9
4165,9
4166,4
4167,9
4168,4
4169,0
4170,9
4171,2
4172,9
4173,9
4174,1
4175,9
4176,9
4177,0
4178,4
4179,3
4180,2
4181,9
4182,2
4183,4
4184,1
4185,1
4186,9
4187,9
4188,4
4189,2
4190,9
4191,3
4192,9
4193,9
4194,1
4195,9
4196,9
4197,9
4198,9
4199,4
4200,3
4201,4
4202,2
4203,4
4204,4
4205,1
4206,1
4207,1
4208,3
4209,0
4210,9
4211,9
4212,3
4213,4
4214,9
4215,4
4216,2
4217,4
4218,2
4219,2
4220,9
4221,1
4222,0
4223,9
4224,1
4225,9
4226,1
4227,9
4228,4
4229,2
4230,4
4231,9
4232,3
4233,9
4234,0
4235,1
4236,1
4237,0
4238,2
4239,2
4240,4
4241,9
4242,1
4243,4
4244,9
4245,8
4246,9
4247,4
4248,9
4249,2
4250,3
4251,4
4252,0
4253,4
4254,4
4255,4
4256,3
4257,3
4258,9
4259,4
4260,4
4261,4
4262,9
4263,9
4264,9
4265,3
4266,9
4267,1
4268,9
4269,1
4270,1
4271,1
4272,1
4273,9
4274,4
4275,3
4276,9
4277,4
4278,4
4279,4
4280,2
4281,9
4282,4
4283,9
4284,1
4285,9
4286,1
4287,9
4288,9
4289,2
4290,2
4291,9
4292,4
4293,9
4294,1
4295,1
4296,3
4297,0
4298,9
4299,2
4300,9
4301,4
4302,1
4303,4
4304,4
4305,9
4306,1
4307,8
4308,4
4309,4
4310,4
4311,4
4312,9
4313,4
4314,8
4315,9
4316,2
4317,9
4318,9
4319,9
4320,3
4321,1
4322,2
4323,9
4324,4
4325,9
4326,9
4327,9
4328,3
4329,1
4330,9
4331,3
4332,4
4333,1
4334,2
4335,3
4336,9
4337,9
4338,9
4339,1
4340,9
4341,2
4342,4
4343,3
4344,9
4345,3
4346,9
4347,1
4348,9
4349,9
4350,3
4351,9
4352,9
4353,4
4354,1
4355,1
4356,9
4357,9
4358,1
4359,9
4360,9
4361,4
4362,3
4363,2
4364,0
4365,4
4366,4
4367,1
4368,4
4369,3
4370,2
4371,2
4372,3
4373,3
4374,1
4375,9
4376,9
4377,2
4378,9
4379,9
4380,7
4381,3
4382,7
4383,9
4384,4
4385,8
4386,1
4387,2
4388,4
4389,2
4390,9
4391,1
4392,4
4393,9
4394,9
4395,2
4396,2
4397,9
4398,9
4399,1
4400,2
4401,3
4402,2
4403,9
4404,0
4405,4
4406,2
4407,9
4408,9
4409,9
4410,4
4411,9
4412,4
4413,4
4414,1
4415,9
4416,2
4417,8
4418,9
4419,9
4420,9
4421,4
4422,4
4423,9
4424,9
4425,9
4426,9
4427,1
4428,1
4429,1
4430,9
4431,9
4432,9
4433,9
4434,4
4435,1
4436,1
4437,9
4438,9
4439,2
4440,2
4441,4
4442,3
4443,9
4444,2
4445,3
4446,9
4447,9
4448,4
4449,4
4450,4
4451,9
4452,9
4453,1
4454,1
4455,1
4456,4
4457,9
4458,2
4459,4
4460,1
4461,1
4462,3
4463,9
4464,2
4465,9
4466,4
4467,4
4468,1
4469,1
4470,4
4471,2
4472,4
4473,9
4474,2
4475,4
4476,1
4477,2
4478,1
4479,1
4480,2
4481,1
4482,2
4483,9
4484,9
4485,9
4486,1
4487,1
4488,9
4489,4
4490,4
4491,4
4492,9
4493,9
4494,9
4495,4
4496,9
4497,2
4498,9
4499,2
4500,4
4501,9
4502,9
4503,9
4504,1
4505,1
4506,3
4507,9
4508,1
4509,1
4510,4
4511,9
4512,9
4513,4
4514,4
4515,2
4516,1
4517,1
4518,4
4519,1
4520,2
4521,3
4522,2
4523,1
4524,1
4525,9
4526,2
4527,2
4528,4
4529,9
4530,9
4531,1
4532,1
4533,3
4534,1
4535,4
4536,9
4537,9
4538,3
4539,4
4540,4
4541,4
4542,4
4543,0
4544,7
4545,9
4546,2
4547,0
4548,3
4549,1
4550,9
4551,9
4552,1
4553,1
4554,1
4555,9
4556,4
4557,0
4558,1
4559,3
4560,1
4561,9
4562,9
4563,4
4564,9
4565,0
4566,4
4567,4
4568,1
4569,9
4570,9
4571,9
4572,9
4573,1
4574,4
4575,9
4576,9
4577,9
4578,9
4579,4
4580,4
4581,0
4582,4
4583,9
4584,9
4585,9
4586,4
4587,4
4588,4
4589,0
4590,2
4591,2
4592,4
4593,0
4594,1
4595,9
4596,2
4597,2
4598,8
4599,9
4600,4
4601,3
4602,9
4603,9
4604,9
4605,1
4606,4
4607,4
4608,3
4609,4
4610,4
4611,3
4612,9
4613,1
4614,9
4615,4
4616,2
4617,7
4618,4
4619,9
4620,9
4621,1
4622,7
4623,4
4624,9
4625,9
4626,1
4627,4
4628,9
4629,1
4630,9
4631,1
4632,9
4633,1
4634,9
4635,1
4636,1
4637,4
4638,8
4639,2
4640,9
4641,4
4642,1
4643,9
4644,9
4645,1
4646,1
4647,4
4648,1
4649,1
4650,2
4651,2
4652,9
4653,3
4654,9
4655,9
4656,4
4657,9
4658,4
4659,0
4660,2
4661,9
4662,2
4663,9
4664,1
4665,4
4666,4
4667,2
4668,1
4669,3
4670,9
4671,3
4672,9
4673,2
4674,1
4675,7
4676,3
4677,9
4678,9
4679,4
4680,9
4681,4
4682,1
4683,9
4684,1
4685,3
4686,1
4687,1
4688,4
4689,3
4690,9
4691,0
4692,1
4693,9
4694,9
4695,9
4696,9
4697,2
4698,9
4699,2
4700,9
4701,3
4702,1
4703,3
4704,2
4705,4
4706,9
4707,9
4708,7
4709,1
4710,9
4711,9
4712,2
4713,1
4714,1
4715,3
4716,4
4717,1
4718,9
4719,4
4720,1
4721,1
4722,3
4723,9
4724,9
4725,9
4726,4
4727,1
4728,4
4729,0
4730,9
4731,3
4732,4
4733,9
4734,9
4735,9
4736,3
4737,1
4738,1
4739,1
4740,4
4741,4
4742,4
4743,9
4744,9
4745,9
4746,9
4747,1
4748,3
4749,9
4750,9
4751,4
4752,3
4753,2
4754,4
4755,4
4756,4
4757,4
4758,0
4759,4
4760,1
4761,4
4762,4
4763,1
4764,9
4765,1
4766,4
4767,4
4768,4
4769,0
4770,4
4771,1
4772,9
4773,4
4774,1
4775,7
4776,9
4777,1
4778,1
4779,1
4780,3
4781,0
4782,9
4783,9
4784,2
4785,1
4786,3
4787,9
4788,4
4789,4
4790,9
4791,9
4792,9
4793,9
4794,1
4795,9
4796,9
4797,3
4798,1
4799,1
4800,9
4801,1
4802,8
4803,9
4804,1
4805,9
4806,9
4807,9
4808,7
4809,9
4810,9
4811,1
4812,4
4813,2
4814,4
4815,4
4816,4
4817,2
4818,9
4819,3
4820,4
4821,9
4822,1
4823,9
4824,9
4825,0
4826,9
4827,1
4828,4
4829,9
4830,4
4831,2
4832,1
4833,4
4834,9
4835,9
4836,9
4837,2
4838,9
4839,2
4840,4
4841,9
4842,3
4843,9
4844,9
4845,9
4846,9
4847,2
4848,2
4849,1
4850,9
4851,2
4852,1
4853,2
4854,2
4855,1
4856,1
4857,1
4858,2
4859,2
4860,9
4861,1
4862,3
4863,1
4864,4
4865,3
4866,9
4867,9
4868,4
4869,1
4870,9
4871,9
4872,1
4873,9
4874,9
4875,1
4876,4
4877,9
4878,9
4879,9
4880,1
4881,2
4882,4
4883,2
4884,4
4885,2
4886,9
4887,9
4888,4
4889,9
4890,1
4891,9
4892,2
4893,9
4894,4
4895,4
4896,4
4897,4
4898,9
4899,4
4900,2
4901,2
4902,9
4903,4
4904,3
4905,9
4906,1
4907,3
4908,0
4909,9
4910,9
4911,4
4912,9
4913,7
4914,9
4915,9
4916,3
4917,9
4918,4
4919,4
4920,9
4921,9
4922,2
4923,2
4924,4
4925,4
4926,9
4927,0
4928,9
4929,1
4930,4
4931,1
4932,2
4933,9
4934,1
4935,4
4936,9
4937,4
4938,2
4939,4
4940,4
4941,1
4942,3
4943,2
4944,4
4945,9
4946,3
4947,3
4948,9
4949,9
4950,4
4951,9
4952,9
4953,1
4954,3
4955,2
4956,3
4957,9
4958,9
4959,4
4960,2
4961,1
4962,4
4963,3
4964,2
4965,9
4966,9
4967,1
4968,1
4969,9
4970,1
4971,3
4972,9
4973,1
4974,4
4975,0
4976,1
4977,3
4978,9
4979,1
4980,4
4981,9
4982,9
4983,4
4984,1
4985,1
4986,9
4987,9
4988,4
4989,1
4990,1
4991,1
4992,1
4993,4
4994,9
4995,2
4996,2
4997,4
4998,3
4999,3
5000,2
5001,9
5002,4
5003,1
5004,9
5005,8
5006,4
5007,2
5008,9
5009,1
5010,4
5011,4
5012,4
5013,3
5014,9
5015,9
5016,9
5017,0
5018,9
5019,1
5020,9
5021,9
5022,1
5023,2
5024,1
5025,2
5026,4
5027,9
5028,9
5029,9
5030,9
5031,1
5032,3
5033,9
5034,9
5035,9
5036,9
5037,1
5038,2
5039,8
5040,1
5041,4
5042,3
5043,9
5044,4
5045,1
5046,2
5047,9
5048,9
5049,2
5050,4
5051,9
5052,4
5053,1
5054,4
5055,2
5056,4
5057,9
5058,1
5059,4
5060,3
5061,3
5062,2
5063,1
5064,3
5065,9
5066,1
5067,9
5068,4
5069,1
5070,9
5071,4
5072,9
5073,1
5074,1
5075,9
5076,4
5077,1
5078,9
5079,1
5080,4
5081,9
5082,2
5083,0
5084,4
5085,1
5086,9
5087,9
5088,4
5089,1
5090,9
5091,1
5092,1
5093,1
5094,4
5095,0
5096,4
5097,9
5098,9
5099,0
5100,9
5101,4
5102,9
5103,4
5104,4
5105,9
5106,9
5107,4
5108,4
5109,4
5110,4
5111,4
5112,9
5113,9
5114,1
5115,1
5116,7
5117,4
5118,9
5119,9
5120,7
5121,9
5122,9
5123,2
5124,9
5125,9
5126,3
5127,3
5128,1
5129,3
5130,3
5131,1
5132,9
5133,9
5134,2
5135,0
5136,9
5137,9
5138,2
5139,0
5140,1
5141,9
5142,1
5143,4
5144,0
5145,9
5146,7
5147,7
5148,9
5149,9
5150,9
5151,3
5152,9
5153,9
5154,9
5155,4
5156,8
5157,3
5158,9
5159,3
5160,3
5161,9
5162,9
5163,2
5164,9
5165,2
5166,4
5167,9
5168,2
5169,4
5170,9
5171,9
5172,9
5173,1
5174,9
5175,1
5176,1
5177,9
5178,9
5179,9
5180,1
5181,1
5182,9
5183,9
5184,3
5185,1
5186,9
5187,2
5188,2
5189,9
5190,4
5191,1
5192,1
5193,9
5194,2
5195,9
5196,9
5197,9
5198,9
5199,2
5200,2
5201,1
5202,4
5203,9
5204,1
5205,9
5206,4
5207,4
5208,9
5209,2
5210,9
5211,2
5212,0
5213,9
5214,4
5215,9
5216,9
5217,1
5218,0
5219,1
5220,3
5221,9
5222,1
5223,3
5224,9
5225,1
5226,2
5227,2
5228,2
5229,2
5230,4
5231,9
5232,4
5233,4
5234,9
5235,2
5236,4
5237,4
5238,4
5239,1
5240,2
5241,2
5242,4
5243,3
5244,2
5245,9
5246,9
5247,4
5248,1
5249,4
5250,2
5251,1
5252,2
5253,9
5254,1
5255,3
5256,1
5257,3
5258,9
5259,9
5260,9
5261,1
5262,9
5263,0
5264,2
5265,3
5266,1
5267,9
5268,2
5269,4
5270,9
5271,9
5272,1
5273,1
5274,9
5275,3
5276,0
5277,7
5278,9
5279,9
5280,9
5281,3
5282,1
5283,3
5284,0
5285,1
5286,9
5287,4
5288,9
5289,1
5290,2
5291,9
5292,8
5293,1
5294,1
5295,9
5296,1
5297,9
5298,1
5299,9
5300,1
5301,1
5302,4
5303,9
5304,0
5305,9
5306,4
5307,3
5308,9
5309,3
5310,9
5311,1
5312,3
5313,1
5314,9
5315,9
5316,3
5317,4
5318,3
5319,9
5320,9
5321,9
5322,3
5323,9
5324,2
5325,1
5326,9
5327,2
5328,2
5329,9
5330,2
5331,9
5332,0
5333,2
5334,9
5335,2
5336,3
5337,4
5338,1
5339,4
5340,2
5341,4
5342,2
5343,9
5344,1
5345,2
5346,4
5347,2
5348,9
5349,2
5350,1
5351,1
5352,3
5353,1
5354,4
5355,9
5356,1
5357,9
5358,9
5359,1
5360,4
5361,4
5362,1
5363,7
5364,3
5365,4
5366,4
5367,2
5368,1
5369,9
5370,0
5371,9
5372,1
5373,4
5374,3
5375,2
5376,3
5377,4
5378,9
5379,2
5380,9
5381,4
5382,3
5383,2
5384,4
5385,9
5386,9
5387,4
5388,9
5389,9
5390,9
5391,9
5392,9
5393,4
5394,4
5395,1
5396,3
5397,4
5398,1
5399,9
5400,9
5401,1
5402,2
5403,4
5404,1
5405,0
5406,1
5407,4
5408,2
5409,2
5410,1
5411,4
5412,2
5413,4
5414,4
5415,4
5416,9
5417,1
5418,2
5419,1
5420,9
5421,3
5422,3
5423,9
5424,4
5425,4
5426,4
5427,1
5428,4
5429,9
5430,2
5431,9
5432,2
5433,3
5434,1
5435,7
5436,9
5437,1
5438,9
5439,8
5440,4
5441,4
5442,9
5443,9
5444,4
5445,4
5446,9
5447,1
5448,9
5449,1
5450,4
5451,9
5452,4
5453,3
5454,9
5455,4
5456,4
5457,4
5458,1
5459,9
5460,1
5461,4
5462,2
5463,4
5464,1
5465,9
5466,2
5467,9
5468,1
5469,2
5470,9
5471,0
5472,9
5473,1
5474,4
5475,2
5476,9
5477,1
5478,1
5479,9
5480,9
5481,4
5482,0
5483,2
5484,2
5485,9
5486,9
5487,1
5488,9
5489,1
5490,9
5491,2
5492,2
5493,1
5494,9
5495,2
5496,7
5497,9
5498,1
5499,9
5500,9
5501,2
5502,2
5503,9
5504,4
5505,1
5506,7
5507,3
5508,9
5509,4
5510,2
5511,3
5512,9
5513,9
5514,4
5515,1
5516,9
5517,4
5518,9
5519,2
5520,2
5521,2
5522,9
5523,3
5524,4
5525,1
5526,4
5527,9
5528,9
5529,2
5530,1
5531,9
5532,9
5533,1
5534,2
5535,2
5536,4
5537,4
5538,0
5539,3
5540,9
5541,4
5542,9
5543,4
5544,1
5545,7
5546,4
5547,9
5548,9
5549,1
5550,9
5551,3
5552,1
5553,4
5554,2
5555,4
5556,8
5557,4
5558,1
5559,0
5560,8
5561,9
5562,9
5563,1
5564,9
5565,2
5566,9
5567,4
5568,9
5569,2
5570,7
5571,9
5572,4
5573,1
5574,4
5575,3
5576,3
5577,9
5578,9
5579,9
5580,3
5581,1
5582,9
5583,9
5584,9
5585,9
5586,9
5587,3
5588,4
5589,9
5590,4
5591,9
5592,4
5593,3
5594,3
5595,0
5596,1
5597,2
5598,1
5599,9
5600,0
5601,9
5602,0
5603,4
5604,3
5605,2
5606,4
5607,9
5608,4
5609,4
5610,1
5611,2
5612,4
5613,9
5614,2
5615,4
5616,1
5617,3
5618,9
5619,9
5620,1
5621,3
5622,9
5623,4
5624,2
5625,9
5626,4
5627,9
5628,1
5629,9
5630,9
5631,9
5632,9
5633,9
5634,4
5635,3
5636,9
5637,1
5638,9
5639,1
5640,2
5641,1
5642,1
5643,4
5644,3
5645,4
5646,9
5647,1
5648,9
5649,1
5650,4
5651,1
5652,2
5653,4
5654,7
5655,4
5656,9
5657,4
5658,2
5659,2
5660,2
5661,3
5662,9
5663,0
5664,9
5665,3
5666,1
5667,2
5668,0
5669,9
5670,2
5671,9
5672,9
5673,1
5674,1
5675,9
5676,9
5677,2
5678,9
5679,1
5680,9
5681,9
5682,9
5683,4
5684,9
5685,1
5686,9
5687,9
5688,9
5689,4
5690,1
5691,0
5692,2
5693,1
5694,9
5695,4
5696,7
5697,4
5698,9
5699,4
5700,4
5701,3
5702,2
5703,4
5704,9
5705,9
5706,2
5707,9
5708,4
5709,1
5710,9
5711,4
5712,1
5713,2
5714,9
5715,9
5716,5
5717,9
5718,9
5719,1
5720,9
5721,4
5722,9
5723,0
5724,3
5725,2
5726,9
5727,2
5728,9
5729,0
5730,2
5731,9
5732,4
5733,2
5734,1
5735,8
5736,4
5737,2
5738,9
5739,4
5740,4
5741,1
5742,9
5743,9
5744,9
5745,4
5746,3
5747,3
5748,9
5749,4
5750,9
5751,9
5752,4
5753,8
5754,4
5755,1
5756,9
5757,9
5758,4
5759,2
5760,9
5761,1
5762,4
5763,9
5764,9
5765,2
5766,0
5767,4
5768,4
5769,4
5770,2
5771,2
5772,1
5773,9
5774,4
5775,1
5776,9
5777,1
5778,1
5779,0
5780,4
5781,9
5782,9
5783,1
5784,4
5785,9
5786,4
5787,1
5788,1
5789,2
5790,1
5791,1
5792,2
5793,9
5794,3
