Id,Category
2997,0
2998,0
2999,4
3000,4
3001,0
3002,8
3003,4
3004,0
3005,4
3006,1
3007,8
3008,7
3009,3
3010,2
3011,7
3012,0
3013,0
3014,7
3015,0
3016,0
3017,8
3018,0
3019,0
3020,8
3021,1
3022,0
3023,9
3024,1
3025,8
3026,3
3027,4
3028,9
3029,1
3030,4
3031,5
3032,8
3033,1
3034,8
3035,4
3036,0
3037,9
3038,7
3039,0
3040,8
3041,7
3042,2
3043,4
3044,3
3045,0
3046,1
3047,4
3048,0
3049,7
3050,7
3051,4
3052,6
3053,4
3054,2
3055,0
3056,3
3057,0
3058,7
3059,6
3060,5
3061,0
3062,1
3063,5
3064,6
3065,2
3066,0
3067,0
3068,1
3069,3
3070,5
3071,0
3072,4
3073,3
3074,0
3075,3
3076,3
3077,2
3078,1
3079,6
3080,4
3081,0
3082,6
3083,5
3084,9
3085,8
3086,0
3087,7
3088,0
3089,3
3090,0
3091,2
3092,4
3093,4
3094,4
3095,1
3096,0
3097,5
3098,6
3099,8
3100,8
3101,2
3102,6
3103,4
3104,5
3105,1
3106,6
3107,0
3108,0
3109,1
3110,4
3111,2
3112,0
3113,0
3114,4
3115,8
3116,2
3117,8
3118,0
3119,2
3120,2
3121,1
3122,4
3123,4
3124,8
3125,8
3126,8
3127,2
3128,0
3129,2
3130,3
3131,0
3132,4
3133,0
3134,0
3135,0
3136,7
3137,0
3138,0
3139,4
3140,0
3141,4
3142,6
3143,8
3144,4
3145,0
3146,0
3147,4
3148,3
3149,4
3150,4
3151,8
3152,0
3153,4
3154,4
3155,2
3156,7
3157,0
3158,0
3159,3
3160,8
3161,9
3162,5
3163,0
3164,0
3165,2
3166,4
3167,0
3168,5
3169,2
3170,3
3171,0
3172,3
3173,0
3174,4
3175,8
3176,1
3177,4
3178,3
3179,9
3180,0
3181,1
3182,7
3183,6
3184,4
3185,7
3186,7
3187,4
3188,8
3189,6
3190,0
3191,4
3192,4
3193,4
3194,2
3195,4
3196,1
3197,7
3198,3
3199,9
3200,8
3201,0
3202,4
3203,0
3204,0
3205,2
3206,8
3207,9
3208,0
3209,0
3210,7
3211,2
3212,0
3213,7
3214,0
3215,5
3216,8
3217,1
3218,9
3219,3
3220,6
3221,4
3222,7
3223,4
3224,0
3225,5
3226,8
3227,6
3228,3
3229,0
3230,6
3231,0
3232,5
3233,4
3234,7
3235,5
3236,2
3237,2
3238,5
3239,4
3240,1
3241,9
3242,0
3243,0
3244,0
3245,2
3246,0
3247,9
3248,0
3249,2
3250,5
3251,0
3252,0
3253,0
3254,3
3255,4
3256,6
3257,8
3258,3
3259,4
3260,4
3261,0
3262,4
3263,4
3264,3
3265,5
3266,3
3267,9
3268,0
3269,0
3270,4
3271,0
3272,0
3273,0
3274,4
3275,8
3276,7
3277,8
3278,0
3279,2
3280,4
3281,4
3282,0
3283,1
3284,7
3285,2
3286,4
3287,4
3288,4
3289,0
3290,7
3291,2
3292,9
3293,0
3294,2
3295,4
3296,2
3297,6
3298,0
3299,0
3300,0
3301,4
3302,4
3303,4
3304,0
3305,4
3306,0
3307,9
3308,8
3309,4
3310,6
3311,0
3312,0
3313,2
3314,1
3315,0
3316,8
3317,4
3318,8
3319,6
3320,0
3321,6
3322,4
3323,4
3324,7
3325,4
3326,7
3327,7
3328,0
3329,4
3330,4
3331,3
3332,0
3333,4
3334,5
3335,7
3336,8
3337,7
3338,1
3339,3
3340,2
3341,7
3342,6
3343,4
3344,7
3345,0
3346,1
3347,2
3348,0
3349,8
3350,8
3351,4
3352,8
3353,8
3354,0
3355,8
3356,5
3357,9
3358,6
3359,3
3360,6
3361,4
3362,0
3363,1
3364,6
3365,4
3366,4
3367,0
3368,4
3369,4
3370,7
3371,5
3372,0
3373,6
3374,9
3375,7
3376,9
3377,2
3378,0
3379,8
3380,4
3381,2
3382,0
3383,4
3384,4
3385,4
3386,8
3387,7
3388,5
3389,0
3390,1
3391,4
3392,8
3393,4
3394,3
3395,8
3396,2
3397,6
3398,4
3399,8
3400,5
3401,6
3402,7
3403,4
3404,7
3405,4
3406,3
3407,9
3408,4
3409,5
3410,7
3411,1
3412,0
3413,7
3414,7
3415,4
3416,3
3417,8
3418,7
3419,6
3420,7
3421,4
3422,4
3423,0
3424,4
3425,4
3426,4
3427,8
3428,0
3429,8
3430,4
3431,5
3432,0
3433,7
3434,0
3435,2
3436,2
3437,0
3438,0
3439,0
3440,0
3441,0
3442,2
3443,7
3444,3
3445,0
3446,8
3447,0
3448,0
3449,0
3450,1
3451,4
3452,1
3453,2
3454,4
3455,5
3456,0
3457,9
3458,2
3459,4
3460,7
3461,1
3462,0
3463,4
3464,8
3465,0
3466,3
3467,3
3468,0
3469,4
3470,4
3471,4
3472,3
3473,4
3474,0
3475,4
3476,8
3477,3
3478,8
3479,2
3480,4
3481,0
3482,0
3483,8
3484,8
3485,4
3486,1
3487,4
3488,8
3489,4
3490,4
3491,2
3492,0
3493,4
3494,0
3495,1
3496,0
3497,6
3498,0
3499,9
3500,4
3501,5
3502,4
3503,6
3504,6
3505,0
3506,6
3507,4
3508,0
3509,2
3510,6
3511,0
3512,1
3513,4
3514,0
3515,6
3516,1
3517,4
3518,0
3519,0
3520,8
3521,4
3522,1
3523,3
3524,0
3525,2
3526,4
3527,9
3528,7
3529,9
3530,7
3531,3
3532,6
3533,4
3534,2
3535,0
3536,2
3537,4
3538,4
3539,0
3540,9
3541,2
3542,4
3543,0
3544,2
3545,7
3546,6
3547,4
3548,3
3549,0
3550,0
3551,2
3552,0
3553,4
3554,0
3555,0
3556,4
3557,0
3558,1
3559,5
3560,9
3561,6
3562,7
3563,2
3564,5
3565,0
3566,9
3567,0
3568,5
3569,7
3570,7
3571,8
3572,7
3573,4
3574,3
3575,3
3576,4
3577,0
3578,0
3579,8
3580,0
3581,0
3582,3
3583,0
3584,7
3585,2
3586,4
3587,0
3588,0
3589,0
3590,0
3591,1
3592,4
3593,1
3594,2
3595,0
3596,5
3597,7
3598,3
3599,4
3600,0
3601,2
3602,2
3603,3
3604,9
3605,8
3606,5
3607,4
3608,6
3609,6
3610,7
3611,0
3612,6
3613,4
3614,4
3615,1
3616,4
3617,3
3618,4
3619,3
3620,8
3621,3
3622,0
3623,4
3624,2
3625,4
3626,4
3627,3
3628,6
3629,2
3630,8
3631,8
3632,0
3633,3
3634,4
3635,4
3636,1
3637,4
3638,0
3639,4
3640,0
3641,8
3642,1
3643,2
3644,9
3645,0
3646,0
3647,0
3648,2
3649,3
3650,2
3651,2
3652,3
3653,8
3654,0
3655,4
3656,8
3657,1
3658,2
3659,9
3660,0
3661,6
3662,3
3663,2
3664,1
3665,7
3666,8
3667,2
3668,6
3669,0
3670,2
3671,0
3672,7
3673,4
3674,7
3675,0
3676,0
3677,0
3678,5
3679,7
3680,0
3681,2
3682,4
3683,6
3684,0
3685,3
3686,0
3687,4
3688,6
3689,2
3690,6
3691,7
3692,4
3693,8
3694,3
3695,2
3696,4
3697,4
3698,0
3699,0
3700,2
3701,9
3702,4
3703,0
3704,0
3705,2
3706,0
3707,4
3708,4
3709,4
3710,0
3711,0
3712,4
3713,4
3714,0
3715,1
3716,0
3717,0
3718,0
3719,0
3720,8
3721,2
3722,4
3723,9
3724,0
3725,6
3726,7
3727,7
3728,9
3729,0
3730,2
3731,4
3732,6
3733,4
3734,6
3735,9
3736,5
3737,0
3738,8
3739,2
3740,1
3741,4
3742,4
3743,8
3744,1
3745,2
3746,4
3747,7
3748,9
3749,2
3750,8
3751,1
3752,2
3753,8
3754,2
3755,0
3756,4
3757,8
3758,4
3759,2
3760,5
3761,0
3762,2
3763,6
3764,0
3765,2
3766,0
3767,4
3768,5
3769,4
3770,8
3771,7
3772,9
3773,8
3774,4
3775,8
3776,3
3777,0
3778,4
3779,9
3780,0
3781,0
3782,0
3783,3
3784,2
3785,4
3786,0
3787,2
3788,4
3789,7
3790,1
3791,8
3792,4
3793,4
3794,7
3795,0
3796,4
3797,0
3798,8
3799,6
3800,4
3801,8
3802,3
3803,2
3804,3
3805,2
3806,4
3807,8
3808,0
3809,7
3810,5
3811,4
3812,4
3813,8
3814,2
3815,0
3816,3
3817,3
3818,0
3819,2
3820,3
3821,2
3822,2
3823,2
3824,0
3825,1
3826,7
3827,0
3828,8
3829,6
3830,2
3831,4
3832,4
3833,8
3834,3
3835,7
3836,0
3837,8
3838,0
3839,1
3840,6
3841,5
3842,8
3843,9
3844,4
3845,2
3846,9
3847,5
3848,6
3849,0
3850,3
3851,9
3852,3
3853,4
3854,4
3855,0
3856,5
3857,0
3858,5
3859,0
3860,5
3861,1
3862,8
3863,4
3864,0
3865,0
3866,6
3867,5
3868,4
3869,1
3870,2
3871,0
3872,4
3873,9
3874,3
3875,0
3876,4
3877,3
3878,4
3879,0
3880,4
3881,2
3882,0
3883,7
3884,4
3885,1
3886,1
3887,3
3888,4
3889,5
3890,2
3891,1
3892,0
3893,3
3894,0
3895,7
3896,2
3897,3
3898,3
3899,0
3900,8
3901,5
3902,4
3903,4
3904,0
3905,4
3906,1
3907,4
3908,0
3909,7
3910,1
3911,0
3912,0
3913,4
3914,0
3915,0
3916,0
3917,4
3918,7
3919,0
3920,6
3921,0
3922,6
3923,1
3924,6
3925,3
3926,4
3927,7
3928,8
3929,8
3930,8
3931,4
3932,0
3933,6
3934,2
3935,1
3936,4
3937,4
3938,6
3939,7
3940,0
3941,3
3942,4
3943,3
3944,2
3945,4
3946,8
3947,4
3948,4
3949,6
3950,4
3951,0
3952,9
3953,4
3954,9
3955,2
3956,8
3957,1
3958,3
3959,2
3960,9
3961,1
3962,2
3963,9
3964,8
3965,0
3966,0
3967,4
3968,0
3969,5
3970,7
3971,7
3972,4
3973,4
3974,0
3975,2
3976,0
3977,6
3978,8
3979,9
3980,4
3981,5
3982,0
3983,5
3984,0
3985,2
3986,8
3987,4
3988,0
3989,4
3990,9
3991,6
3992,5
3993,0
3994,2
3995,1
3996,0
3997,1
3998,8
3999,6
4000,5
4001,1
4002,8
4003,8
4004,8
4005,8
4006,8
4007,0
4008,3
4009,7
4010,5
4011,0
4012,0
4013,0
4014,0
4015,9
4016,0
4017,5
4018,5
4019,0
4020,6
4021,8
4022,0
4023,3
4024,4
4025,4
4026,5
4027,7
4028,0
4029,3
4030,1
4031,4
4032,7
4033,8
4034,0
4035,3
4036,8
4037,0
4038,0
4039,6
4040,6
4041,0
4042,9
4043,9
4044,9
4045,2
4046,0
4047,0
4048,0
4049,5
4050,0
4051,6
4052,0
4053,0
4054,2
4055,0
4056,0
4057,8
4058,0
4059,3
4060,0
4061,4
4062,0
4063,0
4064,0
4065,2
4066,9
4067,4
4068,2
4069,1
4070,9
4071,0
4072,0
4073,8
4074,5
4075,0
4076,0
4077,0
4078,0
4079,8
4080,7
4081,3
4082,8
4083,1
4084,4
4085,0
4086,3
4087,4
4088,6
4089,4
4090,4
4091,0
4092,0
4093,4
4094,0
4095,4
4096,2
4097,8
4098,0
4099,8
4100,7
4101,0
4102,1
4103,6
4104,4
4105,1
4106,8
4107,4
4108,0
4109,7
4110,4
4111,0
4112,0
4113,4
4114,4
4115,8
4116,1
4117,4
4118,1
4119,0
4120,5
4121,6
4122,8
4123,9
4124,0
4125,5
4126,0
4127,2
4128,3
4129,0
4130,8
4131,7
4132,7
4133,0
4134,6
4135,3
4136,0
4137,3
4138,2
4139,0
4140,8
4141,0
4142,9
4143,0
4144,0
4145,6
4146,0
4147,3
4148,0
4149,8
4150,4
4151,5
4152,4
4153,7
4154,4
4155,4
4156,0
4157,4
4158,6
4159,0
4160,0
4161,4
4162,5
4163,2
4164,4
4165,3
4166,0
4167,8
4168,4
4169,0
4170,9
4171,2
4172,3
4173,3
4174,4
4175,0
4176,3
4177,0
4178,0
4179,4
4180,6
4181,8
4182,2
4183,0
4184,6
4185,4
4186,0
4187,8
4188,4
4189,2
4190,0
4191,4
4192,4
4193,0
4194,7
4195,4
4196,0
4197,0
4198,0
4199,4
4200,3
4201,5
4202,0
4203,4
4204,3
4205,1
4206,4
4207,4
4208,4
4209,0
4210,6
4211,2
4212,4
4213,4
4214,0
4215,4
4216,6
4217,4
4218,2
4219,6
4220,0
4221,1
4222,0
4223,9
4224,5
4225,8
4226,1
4227,0
4228,4
4229,0
4230,3
4231,9
4232,3
4233,0
4234,0
4235,7
4236,4
4237,0
4238,2
4239,2
4240,7
4241,6
4242,6
4243,6
4244,9
4245,8
4246,6
4247,4
4248,6
4249,2
4250,3
4251,0
4252,0
4253,4
4254,0
4255,4
4256,4
4257,4
4258,8
4259,6
4260,4
4261,5
4262,8
4263,0
4264,0
4265,4
4266,9
4267,0
4268,8
4269,0
4270,1
4271,6
4272,0
4273,0
4274,4
4275,4
4276,9
4277,5
4278,4
4279,6
4280,2
4281,0
4282,4
4283,9
4284,1
4285,0
4286,5
4287,8
4288,0
4289,2
4290,2
4291,3
4292,7
4293,0
4294,4
4295,0
4296,0
4297,0
4298,0
4299,6
4300,0
4301,6
4302,7
4303,4
4304,4
4305,8
4306,1
4307,8
4308,6
4309,4
4310,4
4311,3
4312,0
4313,4
4314,8
4315,0
4316,2
4317,2
4318,0
4319,6
4320,4
4321,5
4322,2
4323,2
4324,4
4325,2
4326,0
4327,8
4328,4
4329,5
4330,0
4331,4
4332,4
4333,7
4334,2
4335,4
4336,6
4337,0
4338,0
4339,1
4340,8
4341,3
4342,4
4343,0
4344,6
4345,7
4346,0
4347,0
4348,3
4349,8
4350,4
4351,8
4352,3
4353,4
4354,1
4355,7
4356,9
4357,0
4358,6
4359,9
4360,0
4361,1
4362,4
4363,2
4364,0
4365,4
4366,1
4367,1
4368,4
4369,4
4370,2
4371,6
4372,6
4373,4
4374,1
4375,3
4376,8
4377,0
4378,0
4379,0
4380,7
4381,4
4382,7
4383,0
4384,4
4385,8
4386,7
4387,2
4388,4
4389,6
4390,0
4391,4
4392,4
4393,0
4394,0
4395,1
4396,6
4397,0
4398,3
4399,1
4400,6
4401,4
4402,6
4403,0
4404,0
4405,4
4406,2
4407,9
4408,0
4409,9
4410,6
4411,8
4412,4
4413,6
4414,4
4415,9
4416,0
4417,8
4418,0
4419,3
4420,0
4421,4
4422,4
4423,2
4424,9
4425,3
4426,0
4427,0
4428,7
4429,7
4430,0
4431,3
4432,9
4433,0
4434,0
4435,5
4436,5
4437,9
4438,9
4439,2
4440,8
4441,4
4442,5
4443,9
4444,6
4445,4
4446,0
4447,7
4448,0
4449,4
4450,4
4451,4
4452,0
4453,4
4454,0
4455,5
4456,6
4457,0
4458,6
4459,4
4460,7
4461,5
4462,3
4463,0
4464,2
4465,0
4466,4
4467,6
4468,1
4469,5
4470,4
4471,0
4472,5
4473,3
4474,1
4475,4
4476,4
4477,5
4478,1
4479,7
4480,8
4481,7
4482,9
4483,8
4484,6
4485,8
4486,1
4487,4
4488,4
4489,6
4490,4
4491,4
4492,0
4493,9
4494,0
4495,0
4496,9
4497,2
4498,8
4499,2
4500,7
4501,8
4502,0
4503,6
4504,4
4505,7
4506,3
4507,0
4508,0
4509,4
4510,7
4511,8
4512,6
4513,0
4514,4
4515,2
4516,5
4517,1
4518,7
4519,0
4520,2
4521,0
4522,2
4523,7
4524,7
4525,3
4526,2
4527,6
4528,3
4529,4
4530,8
4531,1
4532,7
4533,4
4534,7
4535,6
4536,0
4537,0
4538,3
4539,6
4540,4
4541,4
4542,5
4543,0
4544,5
4545,8
4546,2
4547,0
4548,3
4549,0
4550,8
4551,6
4552,0
4553,1
4554,4
4555,8
4556,3
4557,0
4558,7
4559,3
4560,7
4561,8
4562,9
4563,0
4564,0
4565,0
4566,5
4567,7
4568,1
4569,0
4570,0
4571,0
4572,8
4573,7
4574,7
4575,8
4576,0
4577,2
4578,2
4579,4
4580,4
4581,0
4582,4
4583,0
4584,0
4585,9
4586,4
4587,7
4588,4
4589,0
4590,2
4591,2
4592,7
4593,0
4594,1
4595,0
4596,8
4597,2
4598,8
4599,8
4600,4
4601,4
4602,0
4603,0
4604,9
4605,1
4606,1
4607,6
4608,4
4609,6
4610,5
4611,3
4612,4
4613,7
4614,8
4615,0
4616,6
4617,7
4618,0
4619,8
4620,8
4621,6
4622,7
4623,6
4624,0
4625,2
4626,1
4627,5
4628,0
4629,7
4630,8
4631,7
4632,3
4633,7
4634,8
4635,5
4636,5
4637,4
4638,8
4639,0
4640,2
4641,4
4642,1
4643,8
4644,8
4645,7
4646,0
4647,4
4648,1
4649,8
4650,2
4651,9
4652,0
4653,6
4654,0
4655,0
4656,5
4657,0
4658,4
4659,0
4660,2
4661,8
4662,0
4663,4
4664,1
4665,4
4666,6
4667,2
4668,1
4669,3
4670,9
4671,4
4672,3
4673,0
4674,1
4675,4
4676,3
4677,0
4678,8
4679,7
4680,0
4681,4
4682,0
4683,0
4684,7
4685,4
4686,0
4687,1
4688,4
4689,4
4690,0
4691,0
4692,1
4693,0
4694,8
4695,9
4696,5
4697,9
4698,8
4699,2
4700,0
4701,0
4702,1
4703,4
4704,1
4705,4
4706,0
4707,2
4708,7
4709,1
4710,0
4711,0
4712,6
4713,4
4714,1
4715,4
4716,4
4717,1
4718,3
4719,4
4720,4
4721,1
4722,4
4723,8
4724,8
4725,9
4726,6
4727,0
4728,4
4729,0
4730,9
4731,4
4732,7
4733,3
4734,0
4735,0
4736,4
4737,4
4738,4
4739,1
4740,3
4741,4
4742,7
4743,0
4744,0
4745,0
4746,3
4747,1
4748,4
4749,0
4750,4
4751,5
4752,4
4753,6
4754,7
4755,6
4756,4
4757,4
4758,0
4759,4
4760,7
4761,4
4762,4
4763,7
4764,0
4765,4
4766,4
4767,4
4768,0
4769,0
4770,4
4771,7
4772,3
4773,4
4774,4
4775,7
4776,0
4777,0
4778,4
4779,7
4780,7
4781,0
4782,2
4783,0
4784,2
4785,0
4786,4
4787,2
4788,4
4789,3
4790,4
4791,9
4792,8
4793,6
4794,1
4795,9
4796,8
4797,7
4798,4
4799,5
4800,0
4801,1
4802,8
4803,2
4804,7
4805,8
4806,0
4807,9
4808,5
4809,0
4810,0
4811,8
4812,7
4813,6
4814,7
4815,7
4816,6
4817,2
4818,0
4819,4
4820,4
4821,0
4822,4
4823,2
4824,0
4825,0
4826,9
4827,1
4828,0
4829,0
4830,0
4831,2
4832,4
4833,7
4834,9
4835,0
4836,3
4837,0
4838,3
4839,2
4840,4
4841,0
4842,4
4843,3
4844,4
4845,0
4846,0
4847,6
4848,2
4849,7
4850,0
4851,2
4852,7
4853,2
4854,2
4855,1
4856,6
4857,6
4858,2
4859,2
4860,3
4861,7
4862,8
4863,7
4864,4
4865,4
4866,8
4867,3
4868,4
4869,4
4870,8
4871,4
4872,0
4873,8
4874,0
4875,4
4876,4
4877,8
4878,3
4879,9
4880,0
4881,2
4882,4
4883,8
4884,4
4885,0
4886,0
4887,0
4888,4
4889,3
4890,1
4891,0
4892,2
4893,8
4894,5
4895,5
4896,6
4897,4
4898,9
4899,1
4900,0
4901,2
4902,0
4903,4
4904,4
4905,3
4906,7
4907,4
4908,0
4909,0
4910,3
4911,4
4912,0
4913,4
4914,0
4915,6
4916,6
4917,8
4918,7
4919,7
4920,3
4921,8
4922,2
4923,2
4924,4
4925,4
4926,3
4927,0
4928,2
4929,5
4930,3
4931,7
4932,6
4933,0
4934,7
4935,4
4936,3
4937,4
4938,3
4939,5
4940,4
4941,1
4942,4
4943,0
4944,5
4945,0
4946,4
4947,8
4948,9
4949,0
4950,5
4951,4
4952,3
4953,0
4954,3
4955,6
4956,4
4957,8
4958,8
4959,4
4960,8
4961,1
4962,4
4963,0
4964,0
4965,9
4966,8
4967,1
4968,7
4969,4
4970,1
4971,3
4972,0
4973,0
4974,4
4975,0
4976,7
4977,4
4978,9
4979,0
4980,4
4981,0
4982,0
4983,4
4984,4
4985,1
4986,8
4987,0
4988,3
4989,7
4990,7
4991,6
4992,1
4993,4
4994,0
4995,9
4996,2
4997,6
4998,3
4999,4
5000,2
5001,0
5002,4
5003,4
5004,8
5005,8
5006,6
5007,6
5008,3
5009,7
5010,4
5011,0
5012,4
5013,3
5014,9
5015,0
5016,9
5017,0
5018,9
5019,1
5020,3
5021,9
5022,4
5023,2
5024,1
5025,6
5026,4
5027,3
5028,9
5029,0
5030,2
5031,4
5032,4
5033,8
5034,0
5035,0
5036,0
5037,4
5038,6
5039,8
5040,1
5041,6
5042,4
5043,9
5044,4
5045,4
5046,0
5047,8
5048,0
5049,2
5050,4
5051,0
5052,4
5053,1
5054,6
5055,2
5056,4
5057,0
5058,1
5059,4
5060,3
5061,0
5062,6
5063,7
5064,4
5065,8
5066,0
5067,0
5068,4
5069,4
5070,8
5071,7
5072,3
5073,4
5074,1
5075,0
5076,7
5077,7
5078,2
5079,4
5080,7
5081,3
5082,2
5083,0
5084,0
5085,4
5086,3
5087,9
5088,4
5089,7
5090,0
5091,4
5092,5
5093,7
5094,4
5095,0
5096,4
5097,3
5098,0
5099,0
5100,2
5101,7
5102,8
5103,0
5104,0
5105,9
5106,8
5107,4
5108,6
5109,4
5110,4
5111,7
5112,0
5113,0
5114,1
5115,5
5116,7
5117,0
5118,3
5119,2
5120,5
5121,3
5122,4
5123,6
5124,0
5125,2
5126,6
5127,4
5128,0
5129,6
5130,4
5131,1
5132,0
5133,9
5134,2
5135,0
5136,0
5137,0
5138,2
5139,0
5140,1
5141,9
5142,5
5143,0
5144,0
5145,9
5146,7
5147,7
5148,3
5149,0
5150,9
5151,4
5152,0
5153,3
5154,9
5155,4
5156,8
5157,0
5158,0
5159,4
5160,4
5161,8
5162,0
5163,8
5164,8
5165,0
5166,4
5167,8
5168,2
5169,4
5170,8
5171,0
5172,9
5173,4
5174,2
5175,7
5176,0
5177,0
5178,0
5179,0
5180,1
5181,7
5182,0
5183,3
5184,4
5185,7
5186,0
5187,0
5188,0
5189,0
5190,4
5191,6
5192,7
5193,4
5194,2
5195,0
5196,0
5197,9
5198,0
5199,3
5200,6
5201,6
5202,4
5203,0
5204,6
5205,0
5206,5
5207,4
5208,0
5209,2
5210,0
5211,0
5212,0
5213,0
5214,4
5215,9
5216,3
5217,5
5218,0
5219,4
5220,0
5221,8
5222,1
5223,4
5224,4
5225,5
5226,2
5227,2
5228,2
5229,0
5230,4
5231,8
5232,4
5233,7
5234,8
5235,2
5236,6
5237,4
5238,4
5239,1
5240,0
5241,0
5242,5
5243,4
5244,6
5245,0
5246,6
5247,4
5248,7
5249,7
5250,2
5251,2
5252,3
5253,4
5254,1
5255,4
5256,1
5257,4
5258,0
5259,3
5260,0
5261,0
5262,9
5263,0
5264,2
5265,4
5266,0
5267,3
5268,0
5269,6
5270,0
5271,0
5272,4
5273,7
5274,8
5275,4
5276,0
5277,7
5278,8
5279,2
5280,8
5281,4
5282,7
5283,4
5284,0
5285,4
5286,2
5287,4
5288,0
5289,1
5290,2
5291,0
5292,8
5293,0
5294,4
5295,9
5296,1
5297,9
5298,1
5299,8
5300,7
5301,4
5302,4
5303,4
5304,0
5305,8
5306,7
5307,6
5308,6
5309,3
5310,4
5311,5
5312,7
5313,7
5314,8
5315,9
5316,4
5317,3
5318,0
5319,0
5320,9
5321,3
5322,0
5323,9
5324,2
5325,5
5326,0
5327,2
5328,0
5329,8
5330,6
5331,2
5332,0
5333,6
5334,2
5335,6
5336,4
5337,5
5338,5
5339,8
5340,2
5341,4
5342,8
5343,9
5344,4
5345,0
5346,4
5347,6
5348,0
5349,2
5350,1
5351,4
5352,4
5353,7
5354,7
5355,9
5356,1
5357,9
5358,3
5359,7
5360,5
5361,0
5362,1
5363,7
5364,3
5365,0
5366,4
5367,3
5368,4
5369,2
5370,0
5371,2
5372,1
5373,7
5374,4
5375,2
5376,0
5377,4
5378,8
5379,2
5380,0
5381,3
5382,3
5383,0
5384,4
5385,0
5386,0
5387,6
5388,0
5389,0
5390,0
5391,4
5392,9
5393,6
5394,0
5395,0
5396,3
5397,4
5398,1
5399,0
5400,9
5401,1
5402,2
5403,5
5404,4
5405,0
5406,1
5407,7
5408,2
5409,2
5410,5
5411,4
5412,0
5413,0
5414,4
5415,4
5416,3
5417,5
5418,0
5419,1
5420,9
5421,4
5422,4
5423,0
5424,4
5425,4
5426,6
5427,0
5428,4
5429,3
5430,0
5431,3
5432,9
5433,4
5434,7
5435,7
5436,3
5437,6
5438,8
5439,8
5440,7
5441,5
5442,3
5443,2
5444,4
5445,4
5446,9
5447,5
5448,2
5449,0
5450,0
5451,9
5452,4
5453,0
5454,0
5455,0
5456,4
5457,0
5458,4
5459,0
5460,1
5461,4
5462,0
5463,4
5464,4
5465,9
5466,0
5467,8
5468,0
5469,2
5470,0
5471,0
5472,8
5473,8
5474,4
5475,6
5476,0
5477,7
5478,4
5479,0
5480,8
5481,7
5482,0
5483,8
5484,6
5485,0
5486,0
5487,1
5488,0
5489,0
5490,9
5491,8
5492,0
5493,1
5494,8
5495,0
5496,7
5497,8
5498,1
5499,3
5500,0
5501,2
5502,2
5503,0
5504,4
5505,7
5506,7
5507,7
5508,0
5509,4
5510,0
5511,3
5512,8
5513,0
5514,5
5515,0
5516,8
5517,4
5518,0
5519,2
5520,0
5521,2
5522,0
5523,7
5524,4
5525,1
5526,4
5527,0
5528,0
5529,2
5530,1
5531,3
5532,3
5533,0
5534,6
5535,3
5536,4
5537,4
5538,0
5539,4
5540,0
5541,4
5542,0
5543,4
5544,4
5545,7
5546,5
5547,0
5548,8
5549,0
5550,3
5551,4
5552,4
5553,4
5554,2
5555,4
5556,8
5557,4
5558,5
5559,0
5560,8
5561,0
5562,0
5563,0
5564,0
5565,2
5566,9
5567,0
5568,3
5569,6
5570,7
5571,0
5572,5
5573,0
5574,4
5575,3
5576,4
5577,0
5578,4
5579,0
5580,4
5581,0
5582,8
5583,2
5584,9
5585,9
5586,3
5587,4
5588,4
5589,3
5590,4
5591,2
5592,4
5593,4
5594,4
5595,0
5596,4
5597,6
5598,4
5599,6
5600,0
5601,9
5602,0
5603,1
5604,3
5605,6
5606,6
5607,3
5608,0
5609,7
5610,7
5611,8
5612,4
5613,0
5614,2
5615,4
5616,4
5617,4
5618,8
5619,3
5620,1
5621,3
5622,0
5623,7
5624,0
5625,4
5626,4
5627,0
5628,7
5629,9
5630,8
5631,0
5632,8
5633,0
5634,4
5635,4
5636,0
5637,4
5638,9
5639,0
5640,2
5641,0
5642,4
5643,4
5644,4
5645,4
5646,0
5647,5
5648,3
5649,4
5650,4
5651,7
5652,2
5653,0
5654,7
5655,0
5656,0
5657,4
5658,2
5659,2
5660,0
5661,3
5662,2
5663,0
5664,0
5665,4
5666,4
5667,2
5668,0
5669,0
5670,0
5671,8
5672,9
5673,4
5674,1
5675,2
5676,3
5677,0
5678,0
5679,8
5680,0
5681,0
5682,2
5683,4
5684,0
5685,4
5686,8
5687,3
5688,0
5689,4
5690,1
5691,0
5692,0
5693,5
5694,9
5695,4
5696,7
5697,5
5698,8
5699,3
5700,4
5701,4
5702,2
5703,8
5704,4
5705,4
5706,2
5707,0
5708,4
5709,8
5710,0
5711,4
5712,5
5713,2
5714,9
5715,8
5716,5
5717,0
5718,9
5719,8
5720,7
5721,8
5722,0
5723,0
5724,4
5725,0
5726,9
5727,8
5728,8
5729,0
5730,0
5731,0
5732,7
5733,6
5734,1
5735,8
5736,8
5737,6
5738,6
5739,4
5740,7
5741,5
5742,8
5743,6
5744,8
5745,5
5746,8
5747,5
5748,9
5749,5
5750,0
5751,8
5752,4
5753,8
5754,5
5755,5
5756,0
5757,0
5758,4
5759,0
5760,8
5761,0
5762,7
5763,3
5764,8
5765,0
5766,0
5767,7
5768,6
5769,4
5770,2
5771,6
5772,1
5773,0
5774,4
5775,1
5776,0
5777,1
5778,0
5779,0
5780,4
5781,9
5782,8
5783,1
5784,5
5785,8
5786,6
5787,7
5788,1
5789,2
5790,1
5791,7
5792,2
5793,8
5794,4
