Id,Category
2997,0
2998,3
2999,7
3000,7
3001,9
3002,9
3003,6
3004,0
3005,7
3006,7
3007,8
3008,7
3009,6
3010,2
3011,1
3012,0
3013,0
3014,5
3015,8
3016,7
3017,9
3018,0
3019,8
3020,8
3021,1
3022,0
3023,0
3024,1
3025,9
3026,6
3027,7
3028,9
3029,1
3030,7
3031,4
3032,2
3033,7
3034,8
3035,4
3036,9
3037,9
3038,7
3039,0
3040,8
3041,1
3042,9
3043,7
3044,5
3045,0
3046,4
3047,4
3048,5
3049,3
3050,7
3051,7
3052,4
3053,7
3054,2
3055,6
3056,4
3057,3
3058,6
3059,3
3060,7
3061,8
3062,4
3063,4
3064,6
3065,9
3066,0
3067,8
3068,1
3069,7
3070,7
3071,0
3072,4
3073,3
3074,0
3075,6
3076,6
3077,2
3078,4
3079,4
3080,4
3081,9
3082,3
3083,4
3084,9
3085,8
3086,0
3087,7
3088,9
3089,3
3090,5
3091,2
3092,7
3093,7
3094,7
3095,1
3096,0
3097,1
3098,4
3099,8
3100,2
3101,9
3102,5
3103,7
3104,5
3105,7
3106,6
3107,0
3108,2
3109,1
3110,7
3111,2
3112,0
3113,0
3114,3
3115,8
3116,2
3117,8
3118,4
3119,2
3120,9
3121,1
3122,6
3123,6
3124,8
3125,8
3126,2
3127,9
3128,0
3129,2
3130,5
3131,0
3132,7
3133,5
3134,0
3135,3
3136,4
3137,0
3138,3
3139,5
3140,0
3141,6
3142,6
3143,8
3144,4
3145,0
3146,0
3147,4
3148,2
3149,4
3150,7
3151,8
3152,0
3153,4
3154,4
3155,2
3156,7
3157,9
3158,1
3159,6
3160,0
3161,9
3162,7
3163,0
3164,0
3165,9
3166,7
3167,3
3168,7
3169,2
3170,3
3171,0
3172,4
3173,0
3174,7
3175,8
3176,7
3177,4
3178,3
3179,9
3180,8
3181,1
3182,7
3183,3
3184,7
3185,7
3186,1
3187,7
3188,8
3189,6
3190,3
3191,7
3192,4
3193,3
3194,2
3195,7
3196,1
3197,7
3198,2
3199,9
3200,0
3201,1
3202,4
3203,9
3204,0
3205,2
3206,8
3207,9
3208,3
3209,0
3210,7
3211,2
3212,3
3213,7
3214,0
3215,5
3216,6
3217,4
3218,9
3219,3
3220,6
3221,9
3222,6
3223,7
3224,3
3225,1
3226,4
3227,3
3228,5
3229,8
3230,6
3231,6
3232,4
3233,4
3234,1
3235,4
3236,9
3237,2
3238,7
3239,7
3240,1
3241,9
3242,6
3243,0
3244,1
3245,0
3246,0
3247,2
3248,9
3249,2
3250,3
3251,3
3252,4
3253,0
3254,3
3255,7
3256,5
3257,8
3258,3
3259,4
3260,4
3261,0
3262,4
3263,7
3264,5
3265,4
3266,3
3267,9
3268,1
3269,9
3270,4
3271,4
3272,0
3273,0
3274,4
3275,8
3276,7
3277,8
3278,3
3279,2
3280,7
3281,7
3282,0
3283,1
3284,1
3285,9
3286,4
3287,4
3288,7
3289,8
3290,7
3291,2
3292,9
3293,0
3294,9
3295,5
3296,6
3297,4
3298,0
3299,9
3300,0
3301,7
3302,3
3303,4
3304,9
3305,7
3306,8
3307,9
3308,9
3309,7
3310,3
3311,6
3312,0
3313,2
3314,4
3315,2
3316,9
3317,4
3318,8
3319,4
3320,0
3321,5
3322,4
3323,7
3324,7
3325,7
3326,7
3327,7
3328,8
3329,7
3330,6
3331,5
3332,8
3333,4
3334,7
3335,7
3336,8
3337,7
3338,1
3339,3
3340,8
3341,7
3342,7
3343,7
3344,7
3345,0
3346,1
3347,9
3348,0
3349,8
3350,8
3351,4
3352,8
3353,8
3354,1
3355,8
3356,5
3357,9
3358,4
3359,2
3360,4
3361,4
3362,0
3363,1
3364,6
3365,4
3366,4
3367,2
3368,6
3369,1
3370,7
3371,5
3372,3
3373,9
3374,9
3375,7
3376,9
3377,9
3378,7
3379,8
3380,4
3381,2
3382,2
3383,7
3384,5
3385,7
3386,9
3387,7
3388,4
3389,0
3390,1
3391,4
3392,8
3393,4
3394,3
3395,0
3396,2
3397,6
3398,1
3399,9
3400,7
3401,4
3402,7
3403,4
3404,7
3405,4
3406,2
3407,9
3408,7
3409,7
3410,7
3411,1
3412,0
3413,7
3414,4
3415,4
3416,2
3417,8
3418,3
3419,6
3420,7
3421,7
3422,7
3423,0
3424,5
3425,4
3426,7
3427,8
3428,2
3429,8
3430,7
3431,6
3432,9
3433,3
3434,7
3435,9
3436,2
3437,9
3438,5
3439,4
3440,0
3441,9
3442,2
3443,7
3444,4
3445,2
3446,8
3447,0
3448,1
3449,0
3450,3
3451,7
3452,7
3453,2
3454,3
3455,5
3456,0
3457,9
3458,2
3459,3
3460,7
3461,1
3462,4
3463,6
3464,2
3465,8
3466,6
3467,3
3468,0
3469,4
3470,7
3471,7
3472,9
3473,4
3474,3
3475,7
3476,9
3477,3
3478,8
3479,8
3480,4
3481,0
3482,0
3483,8
3484,8
3485,4
3486,1
3487,4
3488,8
3489,6
3490,6
3491,2
3492,0
3493,7
3494,3
3495,7
3496,3
3497,6
3498,9
3499,9
3500,4
3501,7
3502,7
3503,3
3504,6
3505,9
3506,1
3507,4
3508,3
3509,9
3510,4
3511,0
3512,1
3513,7
3514,0
3515,6
3516,1
3517,7
3518,0
3519,7
3520,8
3521,6
3522,4
3523,5
3524,0
3525,2
3526,7
3527,9
3528,7
3529,0
3530,4
3531,3
3532,4
3533,7
3534,2
3535,8
3536,2
3537,3
3538,7
3539,0
3540,9
3541,2
3542,4
3543,2
3544,2
3545,7
3546,6
3547,4
3548,3
3549,2
3550,1
3551,9
3552,0
3553,3
3554,0
3555,0
3556,7
3557,9
3558,1
3559,4
3560,9
3561,6
3562,7
3563,9
3564,5
3565,5
3566,9
3567,6
3568,7
3569,7
3570,7
3571,8
3572,7
3573,7
3574,9
3575,2
3576,7
3577,5
3578,7
3579,8
3580,0
3581,0
3582,3
3583,8
3584,7
3585,2
3586,6
3587,0
3588,5
3589,2
3590,9
3591,1
3592,6
3593,1
3594,2
3595,0
3596,4
3597,7
3598,5
3599,3
3600,4
3601,9
3602,9
3603,3
3604,9
3605,3
3606,6
3607,4
3608,4
3609,6
3610,1
3611,8
3612,4
3613,7
3614,7
3615,1
3616,6
3617,5
3618,4
3619,3
3620,8
3621,3
3622,3
3623,7
3624,2
3625,7
3626,7
3627,9
3628,4
3629,2
3630,8
3631,8
3632,8
3633,2
3634,7
3635,7
3636,7
3637,4
3638,0
3639,7
3640,9
3641,8
3642,8
3643,9
3644,8
3645,0
3646,9
3647,5
3648,2
3649,3
3650,2
3651,9
3652,5
3653,4
3654,6
3655,7
3656,8
3657,4
3658,9
3659,9
3660,0
3661,2
3662,5
3663,2
3664,1
3665,7
3666,4
3667,2
3668,4
3669,1
3670,2
3671,0
3672,7
3673,7
3674,5
3675,3
3676,0
3677,5
3678,4
3679,7
3680,8
3681,0
3682,7
3683,2
3684,0
3685,9
3686,7
3687,7
3688,3
3689,9
3690,6
3691,1
3692,5
3693,3
3694,6
3695,9
3696,7
3697,7
3698,6
3699,9
3700,9
3701,9
3702,7
3703,1
3704,0
3705,2
3706,9
3707,5
3708,7
3709,7
3710,0
3711,9
3712,4
3713,4
3714,9
3715,1
3716,6
3717,3
3718,0
3719,8
3720,8
3721,2
3722,7
3723,8
3724,2
3725,3
3726,7
3727,7
3728,9
3729,0
3730,2
3731,7
3732,4
3733,4
3734,7
3735,9
3736,7
3737,3
3738,8
3739,2
3740,7
3741,7
3742,4
3743,0
3744,7
3745,9
3746,7
3747,7
3748,9
3749,2
3750,8
3751,5
3752,9
3753,9
3754,2
3755,0
3756,7
3757,8
3758,7
3759,9
3760,5
3761,8
3762,9
3763,4
3764,0
3765,2
3766,1
3767,4
3768,3
3769,7
3770,2
3771,7
3772,2
3773,8
3774,7
3775,9
3776,3
3777,9
3778,7
3779,9
3780,8
3781,8
3782,0
3783,5
3784,9
3785,3
3786,9
3787,9
3788,5
3789,7
3790,7
3791,8
3792,7
3793,5
3794,7
3795,0
3796,7
3797,6
3798,7
3799,4
3800,7
3801,8
3802,4
3803,9
3804,4
3805,2
3806,7
3807,8
3808,0
3809,7
3810,4
3811,7
3812,7
3813,3
3814,6
3815,0
3816,4
3817,5
3818,0
3819,9
3820,6
3821,2
3822,9
3823,9
3824,0
3825,7
3826,7
3827,0
3828,2
3829,4
3830,1
3831,5
3832,5
3833,8
3834,3
3835,7
3836,9
3837,8
3838,9
3839,7
3840,6
3841,7
3842,8
3843,9
3844,7
3845,2
3846,9
3847,7
3848,6
3849,8
3850,6
3851,9
3852,9
3853,7
3854,7
3855,0
3856,7
3857,8
3858,7
3859,4
3860,5
3861,1
3862,8
3863,7
3864,5
3865,0
3866,6
3867,7
3868,4
3869,1
3870,2
3871,9
3872,7
3873,9
3874,3
3875,5
3876,7
3877,2
3878,4
3879,0
3880,4
3881,9
3882,9
3883,1
3884,4
3885,1
3886,1
3887,6
3888,7
3889,2
3890,2
3891,1
3892,9
3893,5
3894,0
3895,1
3896,2
3897,5
3898,4
3899,7
3900,8
3901,7
3902,4
3903,4
3904,8
3905,7
3906,1
3907,4
3908,7
3909,7
3910,5
3911,9
3912,1
3913,4
3914,7
3915,8
3916,0
3917,4
3918,4
3919,6
3920,6
3921,1
3922,4
3923,1
3924,4
3925,2
3926,4
3927,7
3928,8
3929,8
3930,8
3931,7
3932,0
3933,4
3934,2
3935,4
3936,6
3937,4
3938,6
3939,7
3940,9
3941,5
3942,7
3943,5
3944,0
3945,4
3946,9
3947,7
3948,4
3949,6
3950,4
3951,5
3952,9
3953,3
3954,9
3955,9
3956,8
3957,1
3958,5
3959,0
3960,9
3961,7
3962,9
3963,9
3964,8
3965,9
3966,9
3967,4
3968,3
3969,4
3970,1
3971,1
3972,5
3973,4
3974,1
3975,2
3976,3
3977,6
3978,8
3979,9
3980,5
3981,4
3982,0
3983,7
3984,8
3985,9
3986,8
3987,7
3988,3
3989,7
3990,9
3991,6
3992,7
3993,0
3994,2
3995,6
3996,0
3997,7
3998,8
3999,4
4000,4
4001,1
4002,8
4003,8
4004,9
4005,6
4006,2
4007,0
4008,2
4009,7
4010,3
4011,0
4012,3
4013,6
4014,9
4015,2
4016,9
4017,4
4018,4
4019,0
4020,4
4021,8
4022,8
4023,6
4024,7
4025,6
4026,4
4027,5
4028,0
4029,9
4030,7
4031,6
4032,7
4033,9
4034,3
4035,8
4036,8
4037,0
4038,0
4039,1
4040,6
4041,0
4042,9
4043,9
4044,6
4045,2
4046,0
4047,0
4048,0
4049,7
4050,3
4051,6
4052,9
4053,1
4054,2
4055,0
4056,6
4057,8
4058,0
4059,3
4060,0
4061,4
4062,9
4063,5
4064,0
4065,2
4066,9
4067,4
4068,2
4069,7
4070,6
4071,0
4072,0
4073,8
4074,7
4075,0
4076,0
4077,6
4078,2
4079,8
4080,4
4081,5
4082,6
4083,1
4084,4
4085,0
4086,3
4087,7
4088,9
4089,7
4090,6
4091,4
4092,0
4093,7
4094,8
4095,7
4096,8
4097,8
4098,4
4099,8
4100,7
4101,8
4102,1
4103,6
4104,4
4105,1
4106,8
4107,4
4108,0
4109,7
4110,7
4111,5
4112,1
4113,7
4114,7
4115,8
4116,7
4117,5
4118,4
4119,2
4120,4
4121,6
4122,2
4123,9
4124,5
4125,1
4126,2
4127,2
4128,5
4129,9
4130,8
4131,7
4132,3
4133,9
4134,6
4135,9
4136,0
4137,3
4138,9
4139,5
4140,8
4141,1
4142,9
4143,0
4144,0
4145,6
4146,9
4147,4
4148,8
4149,4
4150,7
4151,4
4152,7
4153,7
4154,7
4155,7
4156,0
4157,4
4158,4
4159,0
4160,3
4161,4
4162,3
4163,9
4164,5
4165,3
4166,8
4167,8
4168,7
4169,0
4170,2
4171,2
4172,9
4173,3
4174,6
4175,0
4176,3
4177,0
4178,0
4179,6
4180,6
4181,8
4182,2
4183,0
4184,6
4185,1
4186,0
4187,9
4188,6
4189,2
4190,6
4191,7
4192,4
4193,0
4194,1
4195,4
4196,9
4197,0
4198,0
4199,4
4200,5
4201,4
4202,0
4203,3
4204,3
4205,7
4206,7
4207,1
4208,7
4209,0
4210,3
4211,9
4212,5
4213,4
4214,8
4215,4
4216,4
4217,7
4218,2
4219,6
4220,2
4221,1
4222,0
4223,9
4224,7
4225,8
4226,1
4227,6
4228,4
4229,9
4230,3
4231,9
4232,1
4233,9
4234,0
4235,7
4236,7
4237,0
4238,2
4239,2
4240,3
4241,9
4242,7
4243,4
4244,9
4245,8
4246,6
4247,3
4248,6
4249,0
4250,5
4251,7
4252,0
4253,4
4254,4
4255,4
4256,7
4257,7
4258,8
4259,6
4260,4
4261,4
4262,8
4263,7
4264,9
4265,7
4266,9
4267,1
4268,8
4269,7
4270,7
4271,6
4272,1
4273,8
4274,4
4275,4
4276,9
4277,5
4278,4
4279,4
4280,2
4281,6
4282,4
4283,9
4284,4
4285,2
4286,4
4287,8
4288,0
4289,2
4290,9
4291,6
4292,7
4293,8
4294,7
4295,0
4296,3
4297,0
4298,8
4299,6
4300,8
4301,6
4302,7
4303,4
4304,4
4305,8
4306,9
4307,8
4308,6
4309,4
4310,4
4311,3
4312,2
4313,6
4314,8
4315,0
4316,9
4317,9
4318,9
4319,9
4320,7
4321,7
4322,9
4323,9
4324,7
4325,9
4326,0
4327,9
4328,5
4329,7
4330,9
4331,4
4332,6
4333,7
4334,9
4335,3
4336,6
4337,6
4338,0
4339,1
4340,8
4341,2
4342,4
4343,3
4344,6
4345,7
4346,6
4347,1
4348,3
4349,9
4350,7
4351,8
4352,9
4353,4
4354,1
4355,7
4356,0
4357,9
4358,6
4359,9
4360,7
4361,4
4362,7
4363,9
4364,0
4365,4
4366,6
4367,4
4368,4
4369,3
4370,2
4371,6
4372,3
4373,7
4374,5
4375,2
4376,8
4377,2
4378,0
4379,0
4380,7
4381,7
4382,7
4383,3
4384,4
4385,8
4386,1
4387,8
4388,7
4389,5
4390,0
4391,7
4392,7
4393,3
4394,8
4395,5
4396,6
4397,0
4398,6
4399,7
4400,6
4401,6
4402,6
4403,9
4404,0
4405,4
4406,8
4407,9
4408,0
4409,9
4410,6
4411,8
4412,4
4413,4
4414,4
4415,9
4416,0
4417,8
4418,9
4419,3
4420,9
4421,4
4422,7
4423,9
4424,9
4425,5
4426,5
4427,0
4428,1
4429,7
4430,9
4431,5
4432,9
4433,0
4434,1
4435,1
4436,5
4437,9
4438,9
4439,9
4440,9
4441,4
4442,5
4443,9
4444,6
4445,6
4446,0
4447,1
4448,3
4449,7
4450,7
4451,4
4452,0
4453,7
4454,0
4455,7
4456,6
4457,9
4458,6
4459,4
4460,7
4461,1
4462,3
4463,5
4464,1
4465,0
4466,4
4467,4
4468,1
4469,7
4470,4
4471,9
4472,7
4473,8
4474,0
4475,5
4476,7
4477,5
4478,7
4479,7
4480,8
4481,1
4482,2
4483,8
4484,9
4485,9
4486,4
4487,7
4488,4
4489,4
4490,7
4491,4
4492,0
4493,9
4494,8
4495,1
4496,9
4497,9
4498,8
4499,2
4500,7
4501,6
4502,0
4503,6
4504,7
4505,7
4506,3
4507,8
4508,1
4509,7
4510,4
4511,8
4512,9
4513,0
4514,7
4515,9
4516,4
4517,5
4518,1
4519,3
4520,9
4521,4
4522,8
4523,7
4524,7
4525,3
4526,6
4527,6
4528,5
4529,6
4530,8
4531,4
4532,7
4533,5
4534,1
4535,1
4536,6
4537,9
4538,5
4539,4
4540,5
4541,4
4542,4
4543,0
4544,7
4545,6
4546,2
4547,0
4548,1
4549,1
4550,9
4551,5
4552,0
4553,1
4554,7
4555,8
4556,5
4557,0
4558,7
4559,5
4560,7
4561,8
4562,9
4563,6
4564,0
4565,0
4566,5
4567,7
4568,7
4569,9
4570,9
4571,0
4572,9
4573,7
4574,7
4575,8
4576,0
4577,9
4578,9
4579,4
4580,4
4581,0
4582,4
4583,0
4584,9
4585,9
4586,4
4587,5
4588,7
4589,0
4590,8
4591,9
4592,5
4593,0
4594,1
4595,5
4596,8
4597,9
4598,8
4599,3
4600,4
4601,7
4602,2
4603,0
4604,9
4605,7
4606,1
4607,6
4608,7
4609,6
4610,7
4611,5
4612,6
4613,4
4614,8
4615,0
4616,6
4617,7
4618,0
4619,9
4620,6
4621,4
4622,7
4623,4
4624,9
4625,9
4626,1
4627,4
4628,9
4629,7
4630,9
4631,7
4632,3
4633,7
4634,8
4635,1
4636,7
4637,7
4638,8
4639,6
4640,9
4641,4
4642,6
4643,8
4644,8
4645,7
4646,1
4647,4
4648,1
4649,4
4650,2
4651,9
4652,2
4653,7
4654,9
4655,9
4656,4
4657,6
4658,7
4659,0
4660,6
4661,8
4662,9
4663,4
4664,1
4665,4
4666,6
4667,2
4668,7
4669,3
4670,9
4671,6
4672,9
4673,9
4674,1
4675,7
4676,3
4677,5
4678,2
4679,7
4680,0
4681,4
4682,1
4683,3
4684,7
4685,7
4686,0
4687,1
4688,4
4689,7
4690,0
4691,9
4692,1
4693,0
4694,0
4695,9
4696,7
4697,2
4698,8
4699,2
4700,9
4701,3
4702,7
4703,7
4704,1
4705,4
4706,0
4707,9
4708,7
4709,7
4710,0
4711,5
4712,4
4713,7
4714,7
4715,7
4716,4
4717,1
4718,3
4719,7
4720,6
4721,1
4722,7
4723,9
4724,3
4725,2
4726,6
4727,1
4728,4
4729,0
4730,2
4731,7
4732,7
4733,3
4734,8
4735,0
4736,4
4737,7
4738,4
4739,1
4740,5
4741,6
4742,7
4743,0
4744,0
4745,0
4746,5
4747,5
4748,7
4749,9
4750,5
4751,5
4752,3
4753,6
4754,7
4755,4
4756,7
4757,7
4758,0
4759,7
4760,7
4761,6
4762,4
4763,7
4764,8
4765,7
4766,4
4767,4
4768,0
4769,0
4770,6
4771,4
4772,3
4773,7
4774,7
4775,7
4776,0
4777,6
4778,4
4779,7
4780,7
4781,0
4782,9
4783,2
4784,9
4785,1
4786,7
4787,9
4788,4
4789,5
4790,6
4791,9
4792,9
4793,6
4794,1
4795,2
4796,8
4797,4
4798,4
4799,1
4800,0
4801,7
4802,8
4803,9
4804,7
4805,9
4806,5
4807,9
4808,7
4809,8
4810,6
4811,6
4812,7
4813,5
4814,4
4815,7
4816,7
4817,2
4818,3
4819,4
4820,7
4821,6
4822,7
4823,8
4824,8
4825,0
4826,9
4827,1
4828,8
4829,0
4830,6
4831,9
4832,7
4833,4
4834,9
4835,8
4836,6
4837,2
4838,3
4839,2
4840,6
4841,0
4842,7
4843,9
4844,2
4845,0
4846,0
4847,6
4848,2
4849,1
4850,8
4851,2
4852,4
4853,9
4854,8
4855,6
4856,6
4857,1
4858,9
4859,2
4860,9
4861,7
4862,3
4863,7
4864,4
4865,7
4866,8
4867,9
4868,7
4869,7
4870,8
4871,5
4872,1
4873,8
4874,9
4875,7
4876,6
4877,8
4878,5
4879,9
4880,0
4881,2
4882,7
4883,9
4884,4
4885,2
4886,0
4887,9
4888,4
4889,2
4890,1
4891,9
4892,2
4893,8
4894,5
4895,4
4896,3
4897,4
4898,9
4899,4
4900,0
4901,2
4902,8
4903,4
4904,7
4905,5
4906,7
4907,5
4908,0
4909,9
4910,2
4911,4
4912,4
4913,7
4914,0
4915,3
4916,4
4917,8
4918,7
4919,7
4920,6
4921,8
4922,2
4923,9
4924,4
4925,7
4926,6
4927,0
4928,2
4929,7
4930,3
4931,1
4932,4
4933,9
4934,7
4935,4
4936,6
4937,7
4938,2
4939,3
4940,5
4941,4
4942,5
4943,9
4944,7
4945,0
4946,6
4947,4
4948,9
4949,9
4950,4
4951,7
4952,2
4953,1
4954,3
4955,6
4956,7
4957,8
4958,8
4959,4
4960,2
4961,1
4962,4
4963,5
4964,9
4965,9
4966,8
4967,1
4968,7
4969,6
4970,7
4971,1
4972,4
4973,7
4974,7
4975,0
4976,7
4977,6
4978,9
4979,1
4980,4
4981,4
4982,0
4983,4
4984,7
4985,7
4986,9
4987,0
4988,3
4989,1
4990,7
4991,4
4992,1
4993,4
4994,2
4995,9
4996,2
4997,6
4998,3
4999,7
5000,2
5001,8
5002,4
5003,7
5004,8
5005,8
5006,6
5007,3
5008,5
5009,7
5010,4
5011,3
5012,4
5013,3
5014,9
5015,9
5016,9
5017,0
5018,9
5019,1
5020,5
5021,9
5022,7
5023,2
5024,1
5025,6
5026,4
5027,9
5028,9
5029,9
5030,2
5031,7
5032,7
5033,8
5034,0
5035,3
5036,0
5037,3
5038,6
5039,8
5040,7
5041,4
5042,6
5043,9
5044,7
5045,4
5046,0
5047,8
5048,0
5049,2
5050,4
5051,7
5052,7
5053,1
5054,7
5055,3
5056,7
5057,8
5058,7
5059,4
5060,4
5061,1
5062,6
5063,7
5064,7
5065,9
5066,1
5067,7
5068,7
5069,7
5070,9
5071,4
5072,2
5073,7
5074,4
5075,6
5076,3
5077,7
5078,0
5079,7
5080,7
5081,3
5082,2
5083,0
5084,6
5085,7
5086,5
5087,9
5088,5
5089,1
5090,0
5091,4
5092,7
5093,7
5094,4
5095,0
5096,6
5097,3
5098,0
5099,0
5100,2
5101,3
5102,8
5103,1
5104,3
5105,9
5106,8
5107,4
5108,4
5109,7
5110,4
5111,7
5112,9
5113,9
5114,7
5115,7
5116,7
5117,4
5118,3
5119,9
5120,7
5121,6
5122,5
5123,6
5124,9
5125,9
5126,4
5127,4
5128,1
5129,6
5130,7
5131,1
5132,0
5133,9
5134,2
5135,0
5136,5
5137,0
5138,3
5139,0
5140,7
5141,9
5142,4
5143,0
5144,0
5145,8
5146,7
5147,7
5148,5
5149,0
5150,9
5151,7
5152,8
5153,5
5154,9
5155,4
5156,8
5157,3
5158,3
5159,5
5160,4
5161,0
5162,9
5163,6
5164,9
5165,0
5166,4
5167,9
5168,2
5169,4
5170,8
5171,6
5172,9
5173,7
5174,9
5175,7
5176,1
5177,6
5178,0
5179,5
5180,7
5181,7
5182,7
5183,6
5184,4
5185,7
5186,0
5187,9
5188,1
5189,8
5190,7
5191,1
5192,7
5193,5
5194,9
5195,9
5196,5
5197,9
5198,4
5199,6
5200,6
5201,6
5202,4
5203,3
5204,4
5205,9
5206,5
5207,4
5208,9
5209,9
5210,0
5211,0
5212,0
5213,6
5214,7
5215,2
5216,6
5217,7
5218,0
5219,7
5220,3
5221,8
5222,7
5223,7
5224,4
5225,7
5226,2
5227,2
5228,2
5229,4
5230,4
5231,9
5232,7
5233,4
5234,8
5235,2
5236,6
5237,4
5238,4
5239,7
5240,2
5241,9
5242,7
5243,7
5244,4
5245,8
5246,2
5247,4
5248,7
5249,7
5250,9
5251,1
5252,6
5253,7
5254,1
5255,3
5256,1
5257,7
5258,9
5259,3
5260,0
5261,4
5262,9
5263,0
5264,2
5265,7
5266,5
5267,9
5268,0
5269,4
5270,0
5271,0
5272,7
5273,7
5274,9
5275,7
5276,0
5277,7
5278,8
5279,2
5280,9
5281,4
5282,7
5283,7
5284,0
5285,7
5286,8
5287,4
5288,0
5289,7
5290,2
5291,9
5292,8
5293,0
5294,7
5295,9
5296,1
5297,9
5298,1
5299,8
5300,7
5301,7
5302,4
5303,7
5304,0
5305,8
5306,6
5307,4
5308,9
5309,6
5310,6
5311,7
5312,7
5313,7
5314,8
5315,9
5316,4
5317,3
5318,7
5319,8
5320,9
5321,3
5322,5
5323,2
5324,2
5325,1
5326,8
5327,2
5328,9
5329,9
5330,4
5331,9
5332,0
5333,6
5334,9
5335,6
5336,5
5337,3
5338,7
5339,3
5340,0
5341,3
5342,8
5343,9
5344,7
5345,0
5346,4
5347,1
5348,9
5349,8
5350,1
5351,4
5352,7
5353,1
5354,7
5355,9
5356,1
5357,9
5358,3
5359,7
5360,4
5361,3
5362,7
5363,7
5364,3
5365,1
5366,4
5367,2
5368,7
5369,9
5370,0
5371,9
5372,7
5373,7
5374,7
5375,2
5376,7
5377,7
5378,8
5379,2
5380,9
5381,3
5382,5
5383,9
5384,4
5385,9
5386,9
5387,6
5388,2
5389,8
5390,0
5391,4
5392,2
5393,4
5394,6
5395,4
5396,3
5397,4
5398,7
5399,9
5400,2
5401,7
5402,9
5403,4
5404,7
5405,0
5406,7
5407,7
5408,2
5409,2
5410,7
5411,7
5412,0
5413,0
5414,4
5415,5
5416,6
5417,3
5418,6
5419,1
5420,9
5421,7
5422,7
5423,2
5424,7
5425,4
5426,6
5427,1
5428,4
5429,8
5430,0
5431,5
5432,2
5433,7
5434,4
5435,7
5436,9
5437,4
5438,8
5439,8
5440,3
5441,4
5442,5
5443,2
5444,7
5445,7
5446,9
5447,6
5448,2
5449,7
5450,1
5451,9
5452,4
5453,3
5454,9
5455,1
5456,7
5457,1
5458,7
5459,9
5460,1
5461,5
5462,6
5463,5
5464,7
5465,9
5466,0
5467,8
5468,1
5469,9
5470,4
5471,0
5472,0
5473,7
5474,7
5475,6
5476,9
5477,1
5478,7
5479,3
5480,9
5481,7
5482,0
5483,3
5484,6
5485,9
5486,8
5487,3
5488,8
5489,1
5490,9
5491,8
5492,0
5493,1
5494,9
5495,1
5496,7
5497,8
5498,1
5499,3
5500,8
5501,9
5502,2
5503,0
5504,4
5505,7
5506,7
5507,7
5508,0
5509,7
5510,9
5511,3
5512,9
5513,3
5514,4
5515,1
5516,9
5517,7
5518,0
5519,2
5520,2
5521,9
5522,2
5523,3
5524,4
5525,4
5526,7
5527,9
5528,0
5529,8
5530,7
5531,5
5532,9
5533,1
5534,6
5535,2
5536,4
5537,4
5538,0
5539,7
5540,8
5541,6
5542,2
5543,4
5544,7
5545,7
5546,4
5547,8
5548,8
5549,6
5550,5
5551,3
5552,7
5553,4
5554,2
5555,6
5556,8
5557,7
5558,7
5559,0
5560,8
5561,6
5562,5
5563,1
5564,0
5565,9
5566,9
5567,5
5568,3
5569,4
5570,7
5571,8
5572,7
5573,1
5574,7
5575,3
5576,7
5577,9
5578,4
5579,9
5580,7
5581,1
5582,9
5583,2
5584,9
5585,9
5586,6
5587,7
5588,7
5589,9
5590,7
5591,9
5592,4
5593,7
5594,7
5595,0
5596,7
5597,5
5598,4
5599,4
5600,0
5601,9
5602,0
5603,3
5604,6
5605,6
5606,4
5607,3
5608,6
5609,7
5610,7
5611,8
5612,4
5613,8
5614,2
5615,4
5616,7
5617,7
5618,2
5619,3
5620,4
5621,5
5622,5
5623,7
5624,8
5625,3
5626,4
5627,2
5628,1
5629,9
5630,8
5631,4
5632,8
5633,9
5634,7
5635,7
5636,8
5637,7
5638,9
5639,1
5640,2
5641,1
5642,4
5643,7
5644,7
5645,4
5646,0
5647,1
5648,3
5649,7
5650,4
5651,7
5652,9
5653,6
5654,7
5655,6
5656,0
5657,4
5658,2
5659,9
5660,2
5661,4
5662,2
5663,0
5664,0
5665,7
5666,7
5667,9
5668,0
5669,9
5670,5
5671,8
5672,9
5673,7
5674,1
5675,9
5676,3
5677,2
5678,7
5679,4
5680,0
5681,2
5682,2
5683,7
5684,3
5685,7
5686,8
5687,2
5688,8
5689,4
5690,7
5691,0
5692,9
5693,5
5694,2
5695,4
5696,7
5697,4
5698,9
5699,4
5700,4
5701,7
5702,9
5703,4
5704,5
5705,6
5706,9
5707,0
5708,6
5709,7
5710,0
5711,7
5712,7
5713,6
5714,9
5715,8
5716,4
5717,2
5718,9
5719,8
5720,7
5721,7
5722,9
5723,0
5724,5
5725,0
5726,9
5727,8
5728,6
5729,0
5730,2
5731,0
5732,7
5733,6
5734,7
5735,8
5736,8
5737,6
5738,5
5739,7
5740,4
5741,4
5742,8
5743,6
5744,8
5745,4
5746,4
5747,4
5748,9
5749,5
5750,4
5751,0
5752,7
5753,8
5754,3
5755,5
5756,0
5757,6
5758,7
5759,0
5760,8
5761,0
5762,7
5763,9
5764,8
5765,2
5766,0
5767,7
5768,4
5769,4
5770,2
5771,6
5772,1
5773,0
5774,4
5775,1
5776,0
5777,1
5778,6
5779,0
5780,4
5781,9
5782,9
5783,1
5784,4
5785,2
5786,5
5787,7
5788,1
5789,2
5790,1
5791,7
5792,2
5793,8
5794,7
