Id,Category
2997,0
2998,5
2999,4
3000,7
3001,9
3002,2
3003,4
3004,0
3005,7
3006,1
3007,8
3008,7
3009,3
3010,2
3011,7
3012,0
3013,0
3014,5
3015,0
3016,7
3017,8
3018,0
3019,8
3020,8
3021,1
3022,0
3023,0
3024,5
3025,9
3026,6
3027,7
3028,9
3029,1
3030,7
3031,4
3032,2
3033,7
3034,8
3035,4
3036,9
3037,9
3038,7
3039,0
3040,8
3041,7
3042,8
3043,7
3044,5
3045,0
3046,1
3047,4
3048,9
3049,5
3050,7
3051,7
3052,4
3053,7
3054,2
3055,5
3056,6
3057,3
3058,7
3059,2
3060,5
3061,0
3062,4
3063,4
3064,5
3065,9
3066,0
3067,8
3068,7
3069,7
3070,7
3071,0
3072,4
3073,5
3074,0
3075,3
3076,3
3077,0
3078,4
3079,6
3080,4
3081,2
3082,5
3083,7
3084,9
3085,8
3086,4
3087,6
3088,9
3089,3
3090,5
3091,2
3092,4
3093,7
3094,7
3095,5
3096,0
3097,3
3098,4
3099,8
3100,9
3101,8
3102,5
3103,7
3104,5
3105,7
3106,3
3107,0
3108,3
3109,5
3110,7
3111,2
3112,0
3113,0
3114,7
3115,8
3116,2
3117,8
3118,5
3119,9
3120,9
3121,5
3122,6
3123,4
3124,9
3125,8
3126,8
3127,2
3128,0
3129,2
3130,4
3131,0
3132,4
3133,0
3134,0
3135,3
3136,5
3137,0
3138,5
3139,5
3140,0
3141,6
3142,5
3143,8
3144,4
3145,0
3146,0
3147,4
3148,2
3149,4
3150,7
3151,8
3152,0
3153,4
3154,5
3155,9
3156,7
3157,0
3158,1
3159,3
3160,0
3161,9
3162,5
3163,0
3164,0
3165,2
3166,7
3167,7
3168,5
3169,2
3170,3
3171,0
3172,4
3173,0
3174,7
3175,8
3176,7
3177,4
3178,3
3179,9
3180,0
3181,1
3182,7
3183,3
3184,7
3185,7
3186,7
3187,4
3188,8
3189,6
3190,5
3191,7
3192,4
3193,4
3194,2
3195,5
3196,1
3197,7
3198,3
3199,9
3200,9
3201,7
3202,4
3203,0
3204,0
3205,2
3206,3
3207,9
3208,5
3209,0
3210,7
3211,2
3212,5
3213,7
3214,0
3215,5
3216,4
3217,5
3218,9
3219,5
3220,4
3221,9
3222,5
3223,7
3224,4
3225,7
3226,4
3227,3
3228,5
3229,8
3230,6
3231,6
3232,7
3233,4
3234,1
3235,7
3236,3
3237,2
3238,5
3239,7
3240,1
3241,9
3242,1
3243,0
3244,1
3245,0
3246,0
3247,9
3248,8
3249,8
3250,3
3251,4
3252,4
3253,0
3254,3
3255,4
3256,5
3257,8
3258,5
3259,7
3260,4
3261,0
3262,4
3263,4
3264,5
3265,5
3266,5
3267,9
3268,1
3269,9
3270,4
3271,4
3272,0
3273,0
3274,3
3275,8
3276,7
3277,8
3278,7
3279,2
3280,4
3281,7
3282,0
3283,5
3284,7
3285,2
3286,4
3287,4
3288,7
3289,0
3290,7
3291,2
3292,9
3293,0
3294,2
3295,6
3296,3
3297,6
3298,0
3299,0
3300,0
3301,7
3302,4
3303,4
3304,9
3305,1
3306,8
3307,9
3308,9
3309,5
3310,3
3311,5
3312,1
3313,9
3314,3
3315,9
3316,9
3317,4
3318,8
3319,4
3320,0
3321,5
3322,4
3323,7
3324,7
3325,7
3326,7
3327,7
3328,8
3329,7
3330,6
3331,5
3332,0
3333,4
3334,7
3335,7
3336,8
3337,7
3338,1
3339,3
3340,8
3341,7
3342,7
3343,7
3344,7
3345,0
3346,5
3347,9
3348,0
3349,9
3350,8
3351,4
3352,8
3353,0
3354,1
3355,8
3356,2
3357,9
3358,4
3359,3
3360,4
3361,3
3362,0
3363,1
3364,1
3365,4
3366,4
3367,2
3368,4
3369,6
3370,7
3371,4
3372,4
3373,2
3374,9
3375,7
3376,8
3377,9
3378,7
3379,9
3380,4
3381,2
3382,9
3383,7
3384,5
3385,7
3386,9
3387,7
3388,3
3389,0
3390,7
3391,4
3392,8
3393,4
3394,3
3395,0
3396,2
3397,4
3398,7
3399,8
3400,3
3401,6
3402,7
3403,4
3404,7
3405,1
3406,3
3407,9
3408,7
3409,7
3410,7
3411,1
3412,0
3413,7
3414,5
3415,4
3416,2
3417,9
3418,4
3419,6
3420,7
3421,7
3422,7
3423,0
3424,5
3425,4
3426,4
3427,8
3428,2
3429,8
3430,7
3431,5
3432,2
3433,7
3434,7
3435,9
3436,2
3437,9
3438,7
3439,4
3440,0
3441,0
3442,9
3443,5
3444,5
3445,3
3446,9
3447,0
3448,7
3449,0
3450,5
3451,4
3452,7
3453,2
3454,7
3455,5
3456,0
3457,9
3458,2
3459,7
3460,7
3461,1
3462,4
3463,4
3464,2
3465,0
3466,5
3467,3
3468,8
3469,4
3470,7
3471,4
3472,2
3473,4
3474,3
3475,7
3476,8
3477,3
3478,3
3479,8
3480,4
3481,0
3482,0
3483,8
3484,8
3485,1
3486,1
3487,4
3488,8
3489,6
3490,4
3491,2
3492,0
3493,7
3494,4
3495,7
3496,5
3497,4
3498,9
3499,9
3500,4
3501,7
3502,1
3503,3
3504,7
3505,9
3506,3
3507,4
3508,4
3509,2
3510,1
3511,0
3512,1
3513,6
3514,0
3515,6
3516,7
3517,7
3518,0
3519,4
3520,8
3521,4
3522,3
3523,5
3524,0
3525,2
3526,4
3527,9
3528,7
3529,0
3530,7
3531,3
3532,4
3533,7
3534,2
3535,0
3536,2
3537,4
3538,7
3539,0
3540,9
3541,9
3542,5
3543,0
3544,2
3545,7
3546,3
3547,4
3548,3
3549,4
3550,1
3551,9
3552,0
3553,4
3554,7
3555,0
3556,7
3557,9
3558,7
3559,4
3560,9
3561,5
3562,7
3563,0
3564,5
3565,5
3566,9
3567,6
3568,3
3569,7
3570,7
3571,3
3572,7
3573,4
3574,2
3575,9
3576,7
3577,0
3578,7
3579,8
3580,0
3581,0
3582,3
3583,8
3584,7
3585,0
3586,5
3587,0
3588,5
3589,9
3590,9
3591,5
3592,6
3593,1
3594,2
3595,0
3596,3
3597,7
3598,5
3599,4
3600,4
3601,9
3602,9
3603,3
3604,9
3605,5
3606,6
3607,4
3608,6
3609,1
3610,1
3611,0
3612,4
3613,4
3614,7
3615,1
3616,6
3617,5
3618,4
3619,5
3620,8
3621,4
3622,9
3623,7
3624,2
3625,4
3626,7
3627,9
3628,4
3629,2
3630,8
3631,9
3632,0
3633,2
3634,7
3635,6
3636,7
3637,4
3638,0
3639,7
3640,0
3641,8
3642,7
3643,2
3644,8
3645,0
3646,9
3647,5
3648,2
3649,3
3650,2
3651,9
3652,5
3653,6
3654,4
3655,6
3656,8
3657,5
3658,9
3659,8
3660,4
3661,2
3662,5
3663,2
3664,1
3665,7
3666,4
3667,2
3668,4
3669,1
3670,6
3671,0
3672,7
3673,7
3674,5
3675,9
3676,0
3677,4
3678,3
3679,7
3680,0
3681,0
3682,7
3683,2
3684,0
3685,9
3686,5
3687,7
3688,3
3689,8
3690,6
3691,7
3692,5
3693,3
3694,5
3695,9
3696,6
3697,7
3698,5
3699,9
3700,2
3701,9
3702,7
3703,5
3704,0
3705,2
3706,0
3707,5
3708,4
3709,1
3710,0
3711,9
3712,4
3713,4
3714,9
3715,1
3716,4
3717,5
3718,0
3719,8
3720,8
3721,2
3722,7
3723,8
3724,2
3725,3
3726,7
3727,7
3728,9
3729,0
3730,2
3731,4
3732,3
3733,4
3734,7
3735,9
3736,7
3737,5
3738,9
3739,2
3740,5
3741,7
3742,4
3743,0
3744,7
3745,3
3746,7
3747,7
3748,9
3749,2
3750,8
3751,1
3752,2
3753,0
3754,2
3755,0
3756,5
3757,8
3758,7
3759,9
3760,5
3761,8
3762,9
3763,4
3764,0
3765,2
3766,0
3767,4
3768,3
3769,7
3770,2
3771,7
3772,2
3773,8
3774,4
3775,8
3776,5
3777,5
3778,7
3779,9
3780,0
3781,8
3782,0
3783,5
3784,2
3785,4
3786,9
3787,9
3788,5
3789,7
3790,7
3791,8
3792,7
3793,5
3794,7
3795,0
3796,7
3797,4
3798,6
3799,3
3800,7
3801,8
3802,5
3803,9
3804,3
3805,2
3806,5
3807,9
3808,1
3809,7
3810,5
3811,7
3812,7
3813,3
3814,6
3815,0
3816,5
3817,5
3818,0
3819,9
3820,3
3821,2
3822,5
3823,9
3824,1
3825,7
3826,7
3827,0
3828,2
3829,3
3830,6
3831,4
3832,6
3833,9
3834,3
3835,7
3836,9
3837,8
3838,9
3839,7
3840,1
3841,5
3842,3
3843,9
3844,4
3845,2
3846,9
3847,7
3848,5
3849,8
3850,6
3851,9
3852,8
3853,6
3854,7
3855,0
3856,7
3857,0
3858,5
3859,4
3860,7
3861,1
3862,8
3863,5
3864,6
3865,0
3866,6
3867,5
3868,6
3869,1
3870,2
3871,9
3872,7
3873,9
3874,0
3875,5
3876,6
3877,2
3878,7
3879,0
3880,4
3881,8
3882,3
3883,7
3884,4
3885,4
3886,1
3887,6
3888,4
3889,2
3890,2
3891,1
3892,9
3893,3
3894,0
3895,5
3896,2
3897,5
3898,4
3899,7
3900,8
3901,7
3902,4
3903,4
3904,8
3905,4
3906,1
3907,4
3908,7
3909,7
3910,0
3911,9
3912,7
3913,4
3914,7
3915,8
3916,0
3917,4
3918,4
3919,5
3920,6
3921,5
3922,4
3923,7
3924,4
3925,2
3926,4
3927,7
3928,9
3929,8
3930,8
3931,4
3932,0
3933,4
3934,9
3935,4
3936,6
3937,4
3938,1
3939,4
3940,0
3941,5
3942,4
3943,5
3944,0
3945,4
3946,8
3947,7
3948,5
3949,6
3950,4
3951,4
3952,9
3953,7
3954,9
3955,9
3956,9
3957,7
3958,5
3959,0
3960,9
3961,5
3962,8
3963,9
3964,3
3965,0
3966,0
3967,5
3968,5
3969,4
3970,1
3971,7
3972,4
3973,5
3974,1
3975,9
3976,4
3977,3
3978,8
3979,9
3980,4
3981,5
3982,7
3983,7
3984,0
3985,9
3986,8
3987,7
3988,3
3989,7
3990,9
3991,1
3992,7
3993,0
3994,2
3995,5
3996,0
3997,7
3998,8
3999,4
4000,4
4001,1
4002,9
4003,8
4004,9
4005,6
4006,8
4007,0
4008,3
4009,7
4010,7
4011,0
4012,4
4013,5
4014,9
4015,2
4016,9
4017,1
4018,4
4019,0
4020,4
4021,0
4022,8
4023,4
4024,4
4025,4
4026,3
4027,5
4028,0
4029,3
4030,7
4031,4
4032,7
4033,9
4034,7
4035,8
4036,8
4037,0
4038,0
4039,5
4040,3
4041,0
4042,9
4043,9
4044,2
4045,2
4046,0
4047,0
4048,0
4049,7
4050,3
4051,5
4052,6
4053,5
4054,2
4055,0
4056,5
4057,8
4058,0
4059,4
4060,0
4061,4
4062,0
4063,5
4064,8
4065,2
4066,9
4067,4
4068,9
4069,1
4070,5
4071,0
4072,0
4073,8
4074,7
4075,0
4076,0
4077,6
4078,2
4079,8
4080,6
4081,5
4082,3
4083,1
4084,4
4085,0
4086,3
4087,4
4088,9
4089,7
4090,5
4091,4
4092,0
4093,5
4094,0
4095,7
4096,8
4097,8
4098,4
4099,8
4100,7
4101,5
4102,7
4103,6
4104,4
4105,5
4106,0
4107,4
4108,0
4109,7
4110,7
4111,5
4112,7
4113,7
4114,7
4115,8
4116,7
4117,4
4118,4
4119,2
4120,4
4121,4
4122,2
4123,9
4124,5
4125,5
4126,5
4127,2
4128,5
4129,0
4130,8
4131,7
4132,7
4133,5
4134,6
4135,3
4136,0
4137,3
4138,5
4139,5
4140,8
4141,0
4142,8
4143,0
4144,0
4145,5
4146,0
4147,3
4148,5
4149,4
4150,5
4151,7
4152,7
4153,3
4154,6
4155,7
4156,0
4157,4
4158,1
4159,5
4160,3
4161,4
4162,1
4163,2
4164,5
4165,3
4166,0
4167,8
4168,4
4169,0
4170,2
4171,9
4172,9
4173,4
4174,7
4175,5
4176,3
4177,0
4178,0
4179,4
4180,1
4181,9
4182,2
4183,0
4184,6
4185,5
4186,0
4187,9
4188,6
4189,2
4190,4
4191,4
4192,4
4193,0
4194,7
4195,4
4196,9
4197,0
4198,8
4199,4
4200,5
4201,4
4202,4
4203,4
4204,2
4205,7
4206,1
4207,7
4208,7
4209,0
4210,3
4211,9
4212,5
4213,4
4214,0
4215,4
4216,4
4217,7
4218,2
4219,5
4220,9
4221,1
4222,0
4223,9
4224,7
4225,8
4226,1
4227,4
4228,4
4229,0
4230,3
4231,9
4232,5
4233,9
4234,0
4235,7
4236,7
4237,0
4238,2
4239,2
4240,3
4241,5
4242,6
4243,4
4244,8
4245,8
4246,6
4247,4
4248,6
4249,2
4250,5
4251,7
4252,0
4253,4
4254,4
4255,4
4256,7
4257,7
4258,8
4259,6
4260,4
4261,3
4262,8
4263,7
4264,9
4265,7
4266,9
4267,7
4268,8
4269,5
4270,7
4271,1
4272,7
4273,8
4274,4
4275,4
4276,9
4277,5
4278,5
4279,6
4280,2
4281,5
4282,5
4283,9
4284,4
4285,2
4286,4
4287,0
4288,9
4289,8
4290,9
4291,3
4292,7
4293,8
4294,7
4295,0
4296,5
4297,0
4298,0
4299,4
4300,0
4301,6
4302,7
4303,5
4304,4
4305,8
4306,2
4307,8
4308,6
4309,4
4310,4
4311,3
4312,9
4313,4
4314,8
4315,0
4316,9
4317,9
4318,0
4319,5
4320,4
4321,4
4322,9
4323,9
4324,4
4325,8
4326,0
4327,9
4328,5
4329,7
4330,2
4331,4
4332,4
4333,7
4334,2
4335,7
4336,5
4337,5
4338,0
4339,1
4340,9
4341,0
4342,4
4343,5
4344,6
4345,7
4346,6
4347,1
4348,3
4349,8
4350,7
4351,8
4352,9
4353,4
4354,1
4355,7
4356,0
4357,0
4358,4
4359,9
4360,7
4361,7
4362,7
4363,2
4364,0
4365,4
4366,1
4367,5
4368,4
4369,5
4370,2
4371,5
4372,7
4373,7
4374,5
4375,2
4376,3
4377,0
4378,0
4379,5
4380,7
4381,7
4382,7
4383,4
4384,4
4385,9
4386,7
4387,8
4388,7
4389,5
4390,0
4391,7
4392,7
4393,5
4394,0
4395,5
4396,3
4397,0
4398,3
4399,7
4400,3
4401,6
4402,3
4403,0
4404,0
4405,5
4406,2
4407,9
4408,0
4409,9
4410,4
4411,8
4412,4
4413,4
4414,4
4415,9
4416,0
4417,8
4418,0
4419,6
4420,9
4421,4
4422,7
4423,8
4424,9
4425,3
4426,5
4427,0
4428,7
4429,7
4430,9
4431,5
4432,2
4433,0
4434,7
4435,7
4436,5
4437,9
4438,9
4439,9
4440,0
4441,4
4442,5
4443,2
4444,6
4445,6
4446,0
4447,5
4448,7
4449,7
4450,7
4451,4
4452,0
4453,6
4454,0
4455,7
4456,4
4457,0
4458,5
4459,4
4460,7
4461,5
4462,5
4463,5
4464,1
4465,0
4466,4
4467,4
4468,7
4469,5
4470,5
4471,9
4472,7
4473,3
4474,0
4475,5
4476,7
4477,5
4478,7
4479,7
4480,3
4481,1
4482,2
4483,8
4484,9
4485,4
4486,4
4487,7
4488,4
4489,1
4490,7
4491,4
4492,0
4493,9
4494,0
4495,3
4496,9
4497,8
4498,8
4499,2
4500,7
4501,6
4502,0
4503,6
4504,4
4505,7
4506,3
4507,8
4508,6
4509,7
4510,7
4511,8
4512,9
4513,0
4514,7
4515,9
4516,6
4517,0
4518,7
4519,1
4520,2
4521,4
4522,8
4523,7
4524,7
4525,3
4526,2
4527,5
4528,5
4529,5
4530,8
4531,7
4532,7
4533,5
4534,1
4535,1
4536,8
4537,9
4538,4
4539,1
4540,5
4541,4
4542,3
4543,0
4544,5
4545,6
4546,2
4547,0
4548,7
4549,5
4550,8
4551,5
4552,1
4553,1
4554,7
4555,8
4556,5
4557,0
4558,5
4559,5
4560,7
4561,9
4562,9
4563,6
4564,0
4565,0
4566,5
4567,7
4568,5
4569,9
4570,0
4571,0
4572,9
4573,7
4574,7
4575,8
4576,0
4577,2
4578,9
4579,4
4580,5
4581,0
4582,4
4583,0
4584,9
4585,9
4586,4
4587,5
4588,7
4589,0
4590,8
4591,9
4592,6
4593,0
4594,1
4595,5
4596,8
4597,2
4598,8
4599,4
4600,4
4601,5
4602,0
4603,0
4604,9
4605,7
4606,5
4607,5
4608,7
4609,6
4610,7
4611,5
4612,6
4613,4
4614,8
4615,0
4616,4
4617,7
4618,0
4619,9
4620,9
4621,1
4622,7
4623,6
4624,0
4625,9
4626,1
4627,5
4628,9
4629,7
4630,9
4631,7
4632,3
4633,7
4634,8
4635,4
4636,5
4637,7
4638,8
4639,9
4640,9
4641,4
4642,1
4643,8
4644,8
4645,7
4646,1
4647,4
4648,5
4649,7
4650,2
4651,9
4652,0
4653,4
4654,9
4655,0
4656,5
4657,5
4658,7
4659,0
4660,9
4661,8
4662,8
4663,4
4664,5
4665,4
4666,6
4667,2
4668,7
4669,3
4670,9
4671,5
4672,0
4673,0
4674,7
4675,7
4676,3
4677,5
4678,2
4679,7
4680,0
4681,4
4682,1
4683,5
4684,7
4685,7
4686,1
4687,1
4688,5
4689,7
4690,0
4691,9
4692,7
4693,0
4694,0
4695,9
4696,5
4697,2
4698,8
4699,8
4700,9
4701,7
4702,7
4703,4
4704,1
4705,4
4706,0
4707,9
4708,7
4709,5
4710,0
4711,5
4712,4
4713,7
4714,7
4715,6
4716,4
4717,7
4718,5
4719,7
4720,6
4721,1
4722,7
4723,8
4724,3
4725,2
4726,6
4727,0
4728,5
4729,0
4730,9
4731,7
4732,7
4733,3
4734,8
4735,0
4736,4
4737,7
4738,4
4739,7
4740,5
4741,6
4742,7
4743,0
4744,0
4745,0
4746,3
4747,3
4748,7
4749,9
4750,5
4751,5
4752,7
4753,6
4754,7
4755,3
4756,7
4757,5
4758,0
4759,4
4760,7
4761,6
4762,4
4763,7
4764,8
4765,7
4766,4
4767,4
4768,0
4769,0
4770,6
4771,7
4772,3
4773,7
4774,7
4775,7
4776,0
4777,1
4778,1
4779,7
4780,7
4781,0
4782,9
4783,2
4784,2
4785,1
4786,5
4787,9
4788,4
4789,5
4790,6
4791,8
4792,8
4793,4
4794,6
4795,9
4796,8
4797,3
4798,4
4799,1
4800,0
4801,7
4802,8
4803,9
4804,7
4805,9
4806,5
4807,9
4808,7
4809,8
4810,7
4811,4
4812,7
4813,5
4814,7
4815,7
4816,7
4817,2
4818,5
4819,4
4820,7
4821,4
4822,7
4823,2
4824,0
4825,0
4826,9
4827,4
4828,4
4829,4
4830,5
4831,2
4832,7
4833,5
4834,9
4835,0
4836,3
4837,2
4838,5
4839,2
4840,3
4841,0
4842,4
4843,9
4844,4
4845,0
4846,0
4847,1
4848,2
4849,1
4850,0
4851,2
4852,7
4853,9
4854,2
4855,1
4856,1
4857,7
4858,9
4859,2
4860,9
4861,7
4862,3
4863,7
4864,6
4865,4
4866,8
4867,2
4868,6
4869,6
4870,9
4871,5
4872,1
4873,3
4874,0
4875,7
4876,4
4877,9
4878,5
4879,9
4880,0
4881,2
4882,7
4883,8
4884,4
4885,2
4886,0
4887,0
4888,5
4889,2
4890,1
4891,0
4892,2
4893,8
4894,5
4895,5
4896,3
4897,4
4898,9
4899,3
4900,0
4901,2
4902,0
4903,5
4904,4
4905,5
4906,7
4907,5
4908,0
4909,0
4910,2
4911,4
4912,4
4913,7
4914,0
4915,4
4916,4
4917,8
4918,7
4919,5
4920,6
4921,8
4922,2
4923,9
4924,4
4925,7
4926,4
4927,0
4928,2
4929,7
4930,3
4931,7
4932,4
4933,8
4934,7
4935,4
4936,3
4937,4
4938,5
4939,3
4940,5
4941,4
4942,4
4943,2
4944,7
4945,8
4946,5
4947,6
4948,9
4949,0
4950,6
4951,6
4952,2
4953,1
4954,3
4955,5
4956,7
4957,8
4958,8
4959,4
4960,2
4961,7
4962,5
4963,4
4964,0
4965,9
4966,8
4967,5
4968,5
4969,4
4970,7
4971,1
4972,4
4973,7
4974,4
4975,0
4976,7
4977,4
4978,9
4979,1
4980,5
4981,4
4982,0
4983,4
4984,7
4985,7
4986,0
4987,0
4988,5
4989,7
4990,7
4991,6
4992,1
4993,6
4994,2
4995,9
4996,2
4997,3
4998,5
4999,7
5000,2
5001,8
5002,7
5003,7
5004,8
5005,0
5006,4
5007,4
5008,5
5009,7
5010,4
5011,5
5012,4
5013,3
5014,9
5015,2
5016,8
5017,0
5018,9
5019,1
5020,5
5021,9
5022,7
5023,2
5024,5
5025,4
5026,4
5027,5
5028,9
5029,9
5030,2
5031,7
5032,7
5033,8
5034,0
5035,4
5036,0
5037,1
5038,1
5039,8
5040,7
5041,5
5042,6
5043,9
5044,7
5045,4
5046,0
5047,9
5048,0
5049,2
5050,4
5051,7
5052,7
5053,5
5054,7
5055,3
5056,6
5057,8
5058,7
5059,4
5060,4
5061,7
5062,3
5063,7
5064,7
5065,9
5066,7
5067,4
5068,4
5069,7
5070,9
5071,7
5072,2
5073,7
5074,7
5075,5
5076,4
5077,7
5078,8
5079,7
5080,7
5081,3
5082,2
5083,0
5084,4
5085,7
5086,5
5087,9
5088,5
5089,1
5090,0
5091,6
5092,7
5093,7
5094,5
5095,0
5096,4
5097,3
5098,0
5099,0
5100,2
5101,3
5102,8
5103,0
5104,4
5105,9
5106,8
5107,4
5108,4
5109,4
5110,6
5111,7
5112,9
5113,9
5114,7
5115,7
5116,7
5117,4
5118,3
5119,6
5120,7
5121,3
5122,5
5123,4
5124,9
5125,9
5126,3
5127,4
5128,5
5129,6
5130,7
5131,1
5132,0
5133,9
5134,2
5135,0
5136,5
5137,0
5138,2
5139,0
5140,7
5141,9
5142,5
5143,0
5144,0
5145,9
5146,7
5147,7
5148,4
5149,4
5150,9
5151,7
5152,8
5153,3
5154,9
5155,4
5156,8
5157,5
5158,3
5159,4
5160,4
5161,0
5162,9
5163,3
5164,9
5165,0
5166,4
5167,8
5168,2
5169,7
5170,8
5171,4
5172,2
5173,7
5174,3
5175,7
5176,1
5177,6
5178,0
5179,5
5180,1
5181,5
5182,7
5183,3
5184,4
5185,7
5186,0
5187,2
5188,1
5189,0
5190,7
5191,7
5192,6
5193,5
5194,9
5195,0
5196,3
5197,9
5198,5
5199,3
5200,1
5201,6
5202,5
5203,4
5204,7
5205,9
5206,5
5207,4
5208,0
5209,9
5210,0
5211,2
5212,0
5213,5
5214,7
5215,2
5216,6
5217,3
5218,0
5219,7
5220,5
5221,8
5222,7
5223,7
5224,4
5225,7
5226,2
5227,2
5228,2
5229,3
5230,4
5231,8
5232,6
5233,5
5234,8
5235,2
5236,5
5237,4
5238,5
5239,7
5240,0
5241,2
5242,5
5243,7
5244,4
5245,0
5246,6
5247,4
5248,7
5249,4
5250,9
5251,7
5252,3
5253,4
5254,3
5255,7
5256,7
5257,7
5258,0
5259,3
5260,0
5261,4
5262,9
5263,0
5264,2
5265,7
5266,5
5267,9
5268,0
5269,4
5270,0
5271,0
5272,7
5273,7
5274,8
5275,5
5276,0
5277,7
5278,8
5279,0
5280,9
5281,4
5282,4
5283,7
5284,0
5285,7
5286,9
5287,4
5288,0
5289,7
5290,2
5291,9
5292,8
5293,0
5294,7
5295,9
5296,5
5297,9
5298,1
5299,8
5300,7
5301,1
5302,4
5303,5
5304,0
5305,8
5306,5
5307,4
5308,6
5309,3
5310,7
5311,7
5312,7
5313,7
5314,9
5315,0
5316,4
5317,3
5318,4
5319,0
5320,9
5321,3
5322,4
5323,2
5324,2
5325,7
5326,0
5327,2
5328,9
5329,9
5330,4
5331,9
5332,0
5333,4
5334,9
5335,6
5336,5
5337,3
5338,7
5339,3
5340,2
5341,4
5342,8
5343,9
5344,7
5345,0
5346,4
5347,6
5348,0
5349,8
5350,4
5351,4
5352,7
5353,7
5354,7
5355,9
5356,5
5357,9
5358,3
5359,7
5360,3
5361,7
5362,7
5363,7
5364,3
5365,5
5366,4
5367,2
5368,7
5369,9
5370,0
5371,8
5372,7
5373,7
5374,7
5375,2
5376,5
5377,7
5378,9
5379,0
5380,9
5381,5
5382,5
5383,0
5384,4
5385,8
5386,0
5387,1
5388,2
5389,0
5390,0
5391,4
5392,2
5393,4
5394,6
5395,4
5396,3
5397,4
5398,7
5399,4
5400,2
5401,7
5402,8
5403,3
5404,7
5405,0
5406,6
5407,3
5408,2
5409,2
5410,7
5411,4
5412,1
5413,0
5414,4
5415,4
5416,6
5417,3
5418,4
5419,7
5420,9
5421,4
5422,7
5423,9
5424,6
5425,4
5426,6
5427,5
5428,4
5429,2
5430,0
5431,5
5432,2
5433,7
5434,6
5435,7
5436,3
5437,4
5438,8
5439,8
5440,5
5441,4
5442,6
5443,9
5444,7
5445,7
5446,9
5447,1
5448,2
5449,7
5450,7
5451,9
5452,4
5453,7
5454,9
5455,0
5456,4
5457,4
5458,7
5459,9
5460,1
5461,5
5462,5
5463,5
5464,7
5465,9
5466,0
5467,8
5468,0
5469,9
5470,4
5471,0
5472,0
5473,8
5474,4
5475,5
5476,3
5477,7
5478,7
5479,3
5480,3
5481,5
5482,0
5483,3
5484,4
5485,0
5486,0
5487,7
5488,8
5489,1
5490,9
5491,8
5492,0
5493,7
5494,8
5495,0
5496,7
5497,8
5498,1
5499,3
5500,0
5501,9
5502,2
5503,0
5504,4
5505,7
5506,7
5507,7
5508,0
5509,4
5510,9
5511,3
5512,8
5513,9
5514,4
5515,5
5516,8
5517,4
5518,0
5519,2
5520,9
5521,8
5522,2
5523,5
5524,4
5525,7
5526,4
5527,9
5528,0
5529,8
5530,7
5531,3
5532,3
5533,0
5534,6
5535,3
5536,4
5537,4
5538,0
5539,7
5540,0
5541,5
5542,2
5543,4
5544,7
5545,7
5546,6
5547,0
5548,8
5549,1
5550,3
5551,3
5552,7
5553,4
5554,2
5555,6
5556,8
5557,7
5558,7
5559,0
5560,8
5561,4
5562,5
5563,1
5564,9
5565,9
5566,9
5567,5
5568,5
5569,4
5570,7
5571,8
5572,5
5573,5
5574,4
5575,5
5576,4
5577,0
5578,4
5579,9
5580,4
5581,5
5582,8
5583,2
5584,9
5585,9
5586,3
5587,4
5588,7
5589,9
5590,4
5591,9
5592,4
5593,7
5594,4
5595,0
5596,7
5597,5
5598,4
5599,3
5600,0
5601,9
5602,0
5603,5
5604,6
5605,4
5606,6
5607,3
5608,6
5609,7
5610,7
5611,2
5612,4
5613,8
5614,2
5615,7
5616,7
5617,1
5618,2
5619,3
5620,3
5621,4
5622,5
5623,7
5624,0
5625,4
5626,4
5627,2
5628,7
5629,9
5630,8
5631,4
5632,8
5633,8
5634,4
5635,7
5636,4
5637,7
5638,9
5639,1
5640,2
5641,1
5642,4
5643,7
5644,6
5645,4
5646,0
5647,7
5648,7
5649,7
5650,5
5651,7
5652,2
5653,5
5654,7
5655,4
5656,0
5657,4
5658,2
5659,9
5660,2
5661,4
5662,2
5663,0
5664,0
5665,7
5666,7
5667,6
5668,0
5669,9
5670,5
5671,8
5672,9
5673,7
5674,7
5675,9
5676,5
5677,2
5678,4
5679,4
5680,0
5681,9
5682,2
5683,7
5684,3
5685,4
5686,8
5687,5
5688,8
5689,4
5690,7
5691,0
5692,8
5693,7
5694,9
5695,5
5696,7
5697,4
5698,9
5699,4
5700,5
5701,7
5702,9
5703,4
5704,5
5705,6
5706,9
5707,0
5708,7
5709,7
5710,0
5711,4
5712,7
5713,6
5714,8
5715,8
5716,5
5717,0
5718,9
5719,4
5720,7
5721,3
5722,9
5723,0
5724,4
5725,0
5726,9
5727,8
5728,3
5729,0
5730,5
5731,0
5732,7
5733,3
5734,7
5735,8
5736,8
5737,4
5738,5
5739,4
5740,5
5741,5
5742,8
5743,6
5744,9
5745,4
5746,6
5747,3
5748,9
5749,5
5750,4
5751,0
5752,7
5753,8
5754,3
5755,5
5756,0
5757,6
5758,4
5759,0
5760,0
5761,4
5762,7
5763,9
5764,8
5765,2
5766,0
5767,5
5768,5
5769,4
5770,2
5771,3
5772,1
5773,0
5774,4
5775,1
5776,0
5777,5
5778,1
5779,0
5780,5
5781,9
5782,0
5783,7
5784,7
5785,0
5786,5
5787,7
5788,5
5789,8
5790,1
5791,7
5792,2
5793,9
5794,7
