Id,Category
2997,0
2998,5
2999,6
3000,7
3001,9
3002,2
3003,3
3004,0
3005,7
3006,7
3007,8
3008,7
3009,3
3010,2
3011,7
3012,8
3013,0
3014,7
3015,0
3016,7
3017,0
3018,0
3019,0
3020,8
3021,1
3022,0
3023,0
3024,1
3025,9
3026,3
3027,7
3028,9
3029,1
3030,7
3031,4
3032,2
3033,1
3034,8
3035,4
3036,9
3037,9
3038,7
3039,0
3040,8
3041,7
3042,2
3043,7
3044,3
3045,0
3046,6
3047,7
3048,2
3049,7
3050,7
3051,7
3052,4
3053,3
3054,2
3055,4
3056,3
3057,3
3058,6
3059,9
3060,5
3061,0
3062,1
3063,1
3064,6
3065,9
3066,0
3067,0
3068,1
3069,7
3070,5
3071,0
3072,7
3073,3
3074,0
3075,3
3076,3
3077,2
3078,6
3079,6
3080,4
3081,2
3082,6
3083,5
3084,9
3085,0
3086,0
3087,6
3088,9
3089,3
3090,6
3091,2
3092,7
3093,7
3094,7
3095,1
3096,0
3097,5
3098,4
3099,8
3100,5
3101,8
3102,5
3103,7
3104,5
3105,1
3106,6
3107,0
3108,3
3109,1
3110,7
3111,2
3112,0
3113,0
3114,7
3115,0
3116,2
3117,8
3118,3
3119,2
3120,9
3121,1
3122,6
3123,6
3124,0
3125,8
3126,2
3127,9
3128,0
3129,2
3130,5
3131,0
3132,7
3133,0
3134,0
3135,3
3136,5
3137,0
3138,8
3139,7
3140,0
3141,6
3142,4
3143,3
3144,4
3145,0
3146,0
3147,3
3148,2
3149,4
3150,5
3151,8
3152,0
3153,4
3154,4
3155,2
3156,7
3157,9
3158,1
3159,3
3160,8
3161,9
3162,5
3163,0
3164,0
3165,2
3166,1
3167,9
3168,5
3169,2
3170,3
3171,0
3172,5
3173,0
3174,6
3175,8
3176,7
3177,4
3178,3
3179,9
3180,0
3181,1
3182,7
3183,3
3184,7
3185,7
3186,7
3187,4
3188,8
3189,6
3190,3
3191,7
3192,4
3193,3
3194,2
3195,7
3196,1
3197,7
3198,3
3199,9
3200,9
3201,1
3202,5
3203,9
3204,0
3205,2
3206,2
3207,9
3208,3
3209,0
3210,7
3211,2
3212,3
3213,7
3214,0
3215,5
3216,4
3217,1
3218,9
3219,3
3220,6
3221,9
3222,7
3223,7
3224,3
3225,7
3226,4
3227,3
3228,3
3229,0
3230,6
3231,6
3232,5
3233,4
3234,1
3235,5
3236,9
3237,2
3238,1
3239,7
3240,1
3241,9
3242,0
3243,0
3244,1
3245,2
3246,0
3247,2
3248,0
3249,2
3250,5
3251,3
3252,4
3253,0
3254,3
3255,6
3256,6
3257,8
3258,3
3259,7
3260,5
3261,0
3262,4
3263,7
3264,9
3265,4
3266,3
3267,9
3268,1
3269,9
3270,4
3271,3
3272,0
3273,0
3274,4
3275,8
3276,7
3277,8
3278,3
3279,2
3280,5
3281,7
3282,0
3283,1
3284,7
3285,2
3286,4
3287,4
3288,3
3289,0
3290,5
3291,2
3292,9
3293,0
3294,9
3295,5
3296,3
3297,4
3298,0
3299,0
3300,0
3301,7
3302,5
3303,3
3304,9
3305,7
3306,8
3307,9
3308,9
3309,7
3310,3
3311,0
3312,0
3313,2
3314,3
3315,2
3316,9
3317,7
3318,8
3319,4
3320,0
3321,6
3322,4
3323,7
3324,5
3325,7
3326,5
3327,6
3328,0
3329,5
3330,6
3331,5
3332,0
3333,4
3334,4
3335,7
3336,8
3337,7
3338,1
3339,3
3340,9
3341,7
3342,7
3343,5
3344,7
3345,0
3346,1
3347,9
3348,0
3349,8
3350,8
3351,4
3352,8
3353,8
3354,1
3355,8
3356,5
3357,9
3358,4
3359,3
3360,4
3361,3
3362,0
3363,1
3364,6
3365,5
3366,4
3367,2
3368,6
3369,6
3370,7
3371,1
3372,3
3373,2
3374,9
3375,7
3376,8
3377,9
3378,3
3379,8
3380,4
3381,2
3382,9
3383,7
3384,4
3385,7
3386,9
3387,7
3388,3
3389,0
3390,1
3391,4
3392,8
3393,5
3394,3
3395,9
3396,2
3397,6
3398,1
3399,9
3400,5
3401,6
3402,7
3403,4
3404,7
3405,4
3406,3
3407,9
3408,7
3409,7
3410,7
3411,1
3412,8
3413,7
3414,4
3415,4
3416,3
3417,9
3418,7
3419,6
3420,7
3421,7
3422,7
3423,0
3424,7
3425,4
3426,1
3427,8
3428,5
3429,8
3430,7
3431,5
3432,9
3433,7
3434,0
3435,9
3436,2
3437,2
3438,3
3439,4
3440,0
3441,0
3442,2
3443,7
3444,4
3445,3
3446,9
3447,0
3448,0
3449,0
3450,4
3451,4
3452,7
3453,2
3454,7
3455,1
3456,0
3457,9
3458,2
3459,3
3460,7
3461,1
3462,4
3463,6
3464,9
3465,0
3466,3
3467,3
3468,0
3469,4
3470,7
3471,7
3472,2
3473,3
3474,3
3475,6
3476,0
3477,3
3478,9
3479,2
3480,5
3481,0
3482,0
3483,8
3484,8
3485,4
3486,6
3487,4
3488,8
3489,6
3490,4
3491,2
3492,0
3493,4
3494,3
3495,7
3496,5
3497,6
3498,9
3499,9
3500,4
3501,5
3502,7
3503,2
3504,6
3505,2
3506,6
3507,4
3508,7
3509,2
3510,4
3511,0
3512,1
3513,6
3514,0
3515,4
3516,7
3517,3
3518,0
3519,4
3520,8
3521,6
3522,6
3523,5
3524,0
3525,2
3526,7
3527,9
3528,7
3529,8
3530,5
3531,5
3532,4
3533,7
3534,2
3535,0
3536,2
3537,3
3538,5
3539,0
3540,9
3541,9
3542,4
3543,0
3544,2
3545,7
3546,6
3547,4
3548,3
3549,4
3550,1
3551,9
3552,0
3553,3
3554,0
3555,0
3556,3
3557,2
3558,1
3559,4
3560,9
3561,6
3562,7
3563,9
3564,7
3565,5
3566,9
3567,3
3568,5
3569,7
3570,7
3571,3
3572,7
3573,7
3574,2
3575,2
3576,7
3577,4
3578,1
3579,8
3580,0
3581,0
3582,3
3583,8
3584,7
3585,2
3586,4
3587,0
3588,5
3589,2
3590,9
3591,1
3592,6
3593,1
3594,2
3595,0
3596,7
3597,7
3598,5
3599,4
3600,4
3601,9
3602,9
3603,3
3604,9
3605,5
3606,1
3607,4
3608,6
3609,6
3610,1
3611,0
3612,4
3613,5
3614,7
3615,0
3616,6
3617,5
3618,4
3619,3
3620,8
3621,3
3622,9
3623,7
3624,2
3625,5
3626,7
3627,9
3628,4
3629,2
3630,8
3631,8
3632,8
3633,2
3634,7
3635,5
3636,5
3637,4
3638,0
3639,7
3640,9
3641,8
3642,4
3643,2
3644,8
3645,0
3646,9
3647,5
3648,2
3649,3
3650,2
3651,9
3652,4
3653,4
3654,6
3655,4
3656,8
3657,1
3658,9
3659,2
3660,1
3661,2
3662,3
3663,2
3664,1
3665,7
3666,3
3667,2
3668,4
3669,0
3670,2
3671,0
3672,7
3673,5
3674,5
3675,3
3676,0
3677,3
3678,7
3679,7
3680,0
3681,0
3682,7
3683,2
3684,0
3685,9
3686,5
3687,7
3688,3
3689,9
3690,6
3691,1
3692,5
3693,3
3694,6
3695,9
3696,6
3697,7
3698,5
3699,8
3700,2
3701,9
3702,7
3703,0
3704,9
3705,2
3706,9
3707,5
3708,4
3709,4
3710,0
3711,9
3712,4
3713,4
3714,9
3715,1
3716,6
3717,3
3718,0
3719,9
3720,8
3721,2
3722,7
3723,8
3724,2
3725,3
3726,7
3727,5
3728,9
3729,0
3730,2
3731,7
3732,6
3733,4
3734,7
3735,9
3736,7
3737,5
3738,8
3739,2
3740,1
3741,5
3742,4
3743,8
3744,7
3745,9
3746,7
3747,7
3748,9
3749,2
3750,8
3751,1
3752,2
3753,8
3754,2
3755,0
3756,3
3757,8
3758,4
3759,9
3760,5
3761,8
3762,9
3763,4
3764,0
3765,2
3766,7
3767,4
3768,3
3769,7
3770,2
3771,7
3772,2
3773,8
3774,5
3775,9
3776,3
3777,5
3778,7
3779,8
3780,0
3781,0
3782,0
3783,5
3784,9
3785,4
3786,9
3787,9
3788,5
3789,7
3790,1
3791,0
3792,7
3793,5
3794,7
3795,0
3796,7
3797,4
3798,1
3799,3
3800,7
3801,8
3802,3
3803,9
3804,6
3805,2
3806,1
3807,8
3808,0
3809,7
3810,4
3811,7
3812,7
3813,3
3814,3
3815,0
3816,3
3817,5
3818,0
3819,2
3820,3
3821,2
3822,3
3823,9
3824,0
3825,7
3826,7
3827,0
3828,8
3829,3
3830,1
3831,5
3832,6
3833,9
3834,3
3835,7
3836,9
3837,8
3838,2
3839,1
3840,6
3841,5
3842,8
3843,9
3844,7
3845,2
3846,9
3847,7
3848,6
3849,8
3850,6
3851,9
3852,9
3853,7
3854,3
3855,0
3856,5
3857,8
3858,5
3859,4
3860,7
3861,1
3862,8
3863,5
3864,6
3865,0
3866,3
3867,3
3868,4
3869,1
3870,2
3871,3
3872,4
3873,9
3874,3
3875,5
3876,7
3877,2
3878,7
3879,0
3880,7
3881,9
3882,3
3883,1
3884,4
3885,1
3886,1
3887,6
3888,7
3889,2
3890,2
3891,1
3892,9
3893,3
3894,0
3895,1
3896,2
3897,5
3898,3
3899,7
3900,8
3901,5
3902,4
3903,4
3904,0
3905,4
3906,1
3907,4
3908,7
3909,7
3910,0
3911,1
3912,0
3913,4
3914,5
3915,0
3916,0
3917,4
3918,5
3919,6
3920,6
3921,1
3922,4
3923,1
3924,4
3925,2
3926,7
3927,7
3928,9
3929,8
3930,8
3931,7
3932,0
3933,4
3934,2
3935,4
3936,4
3937,4
3938,1
3939,7
3940,0
3941,5
3942,7
3943,3
3944,0
3945,1
3946,9
3947,7
3948,4
3949,6
3950,6
3951,3
3952,9
3953,3
3954,9
3955,2
3956,9
3957,1
3958,5
3959,0
3960,9
3961,1
3962,2
3963,9
3964,3
3965,0
3966,0
3967,4
3968,9
3969,4
3970,1
3971,4
3972,5
3973,4
3974,1
3975,2
3976,5
3977,3
3978,8
3979,9
3980,6
3981,5
3982,0
3983,7
3984,0
3985,9
3986,8
3987,7
3988,3
3989,7
3990,9
3991,6
3992,7
3993,0
3994,2
3995,0
3996,0
3997,7
3998,8
3999,4
4000,5
4001,1
4002,9
4003,8
4004,9
4005,3
4006,2
4007,0
4008,3
4009,7
4010,7
4011,0
4012,3
4013,4
4014,9
4015,2
4016,9
4017,6
4018,5
4019,0
4020,4
4021,0
4022,8
4023,4
4024,4
4025,6
4026,5
4027,5
4028,0
4029,3
4030,1
4031,6
4032,5
4033,9
4034,3
4035,8
4036,8
4037,0
4038,0
4039,1
4040,3
4041,0
4042,9
4043,9
4044,6
4045,2
4046,0
4047,0
4048,0
4049,5
4050,3
4051,6
4052,0
4053,5
4054,2
4055,0
4056,7
4057,2
4058,0
4059,3
4060,0
4061,3
4062,0
4063,3
4064,0
4065,2
4066,2
4067,3
4068,2
4069,1
4070,9
4071,0
4072,0
4073,8
4074,1
4075,0
4076,0
4077,6
4078,2
4079,8
4080,7
4081,3
4082,8
4083,1
4084,3
4085,0
4086,3
4087,4
4088,9
4089,7
4090,5
4091,3
4092,0
4093,7
4094,0
4095,7
4096,2
4097,8
4098,4
4099,9
4100,7
4101,9
4102,1
4103,6
4104,4
4105,1
4106,2
4107,4
4108,0
4109,5
4110,7
4111,4
4112,1
4113,7
4114,7
4115,8
4116,1
4117,6
4118,1
4119,0
4120,4
4121,6
4122,2
4123,2
4124,5
4125,6
4126,0
4127,2
4128,5
4129,0
4130,8
4131,7
4132,7
4133,2
4134,6
4135,3
4136,0
4137,3
4138,9
4139,5
4140,8
4141,0
4142,9
4143,0
4144,0
4145,6
4146,0
4147,3
4148,8
4149,7
4150,4
4151,5
4152,4
4153,5
4154,7
4155,7
4156,0
4157,4
4158,4
4159,0
4160,3
4161,4
4162,7
4163,9
4164,5
4165,3
4166,0
4167,8
4168,7
4169,0
4170,2
4171,2
4172,9
4173,3
4174,6
4175,4
4176,3
4177,0
4178,0
4179,6
4180,6
4181,8
4182,2
4183,0
4184,4
4185,7
4186,0
4187,9
4188,6
4189,2
4190,3
4191,4
4192,7
4193,0
4194,7
4195,5
4196,9
4197,0
4198,0
4199,4
4200,5
4201,4
4202,0
4203,4
4204,5
4205,7
4206,1
4207,1
4208,7
4209,0
4210,3
4211,9
4212,7
4213,4
4214,8
4215,4
4216,4
4217,7
4218,9
4219,6
4220,9
4221,1
4222,0
4223,9
4224,7
4225,2
4226,6
4227,4
4228,4
4229,2
4230,3
4231,9
4232,3
4233,9
4234,0
4235,7
4236,7
4237,0
4238,2
4239,2
4240,3
4241,6
4242,1
4243,4
4244,9
4245,8
4246,6
4247,7
4248,6
4249,2
4250,3
4251,7
4252,0
4253,4
4254,4
4255,4
4256,7
4257,7
4258,8
4259,6
4260,4
4261,4
4262,8
4263,3
4264,2
4265,7
4266,9
4267,1
4268,8
4269,7
4270,7
4271,4
4272,7
4273,8
4274,6
4275,4
4276,9
4277,5
4278,7
4279,6
4280,2
4281,6
4282,5
4283,9
4284,4
4285,2
4286,4
4287,0
4288,0
4289,2
4290,9
4291,3
4292,5
4293,8
4294,7
4295,0
4296,5
4297,0
4298,0
4299,6
4300,0
4301,6
4302,7
4303,7
4304,4
4305,8
4306,2
4307,8
4308,6
4309,4
4310,4
4311,3
4312,2
4313,6
4314,8
4315,0
4316,9
4317,9
4318,0
4319,9
4320,5
4321,3
4322,9
4323,9
4324,5
4325,9
4326,0
4327,9
4328,6
4329,7
4330,9
4331,4
4332,6
4333,7
4334,2
4335,3
4336,4
4337,0
4338,0
4339,1
4340,8
4341,0
4342,4
4343,7
4344,6
4345,7
4346,6
4347,1
4348,3
4349,8
4350,7
4351,8
4352,9
4353,4
4354,1
4355,1
4356,8
4357,0
4358,3
4359,9
4360,7
4361,4
4362,7
4363,2
4364,0
4365,4
4366,6
4367,5
4368,4
4369,3
4370,2
4371,6
4372,7
4373,7
4374,5
4375,2
4376,8
4377,2
4378,0
4379,5
4380,7
4381,7
4382,7
4383,5
4384,4
4385,8
4386,7
4387,8
4388,5
4389,5
4390,0
4391,1
4392,7
4393,0
4394,0
4395,1
4396,6
4397,0
4398,3
4399,1
4400,3
4401,5
4402,3
4403,0
4404,0
4405,5
4406,2
4407,9
4408,0
4409,9
4410,4
4411,8
4412,4
4413,4
4414,4
4415,9
4416,0
4417,8
4418,0
4419,3
4420,9
4421,3
4422,4
4423,9
4424,9
4425,3
4426,5
4427,0
4428,7
4429,7
4430,9
4431,5
4432,2
4433,0
4434,0
4435,7
4436,5
4437,9
4438,9
4439,9
4440,8
4441,4
4442,5
4443,2
4444,6
4445,6
4446,0
4447,7
4448,1
4449,7
4450,4
4451,6
4452,8
4453,4
4454,0
4455,5
4456,4
4457,0
4458,6
4459,4
4460,7
4461,0
4462,3
4463,5
4464,3
4465,0
4466,4
4467,4
4468,7
4469,5
4470,5
4471,9
4472,5
4473,3
4474,9
4475,5
4476,3
4477,5
4478,1
4479,7
4480,8
4481,7
4482,2
4483,9
4484,9
4485,4
4486,1
4487,7
4488,5
4489,4
4490,7
4491,4
4492,9
4493,9
4494,0
4495,1
4496,9
4497,2
4498,8
4499,2
4500,7
4501,3
4502,0
4503,3
4504,4
4505,7
4506,3
4507,8
4508,1
4509,7
4510,5
4511,8
4512,9
4513,0
4514,7
4515,9
4516,3
4517,0
4518,7
4519,3
4520,2
4521,6
4522,3
4523,7
4524,7
4525,3
4526,6
4527,6
4528,3
4529,6
4530,8
4531,1
4532,7
4533,3
4534,1
4535,6
4536,8
4537,9
4538,5
4539,4
4540,5
4541,4
4542,3
4543,0
4544,5
4545,3
4546,2
4547,0
4548,3
4549,7
4550,8
4551,6
4552,1
4553,1
4554,5
4555,8
4556,3
4557,0
4558,5
4559,3
4560,7
4561,0
4562,9
4563,6
4564,0
4565,0
4566,5
4567,7
4568,5
4569,9
4570,0
4571,0
4572,9
4573,7
4574,7
4575,9
4576,0
4577,9
4578,2
4579,4
4580,7
4581,0
4582,4
4583,0
4584,0
4585,9
4586,4
4587,5
4588,6
4589,0
4590,8
4591,9
4592,7
4593,0
4594,1
4595,4
4596,8
4597,2
4598,8
4599,3
4600,4
4601,5
4602,2
4603,0
4604,9
4605,1
4606,1
4607,6
4608,7
4609,4
4610,7
4611,5
4612,6
4613,4
4614,8
4615,0
4616,4
4617,7
4618,0
4619,9
4620,9
4621,4
4622,7
4623,6
4624,0
4625,9
4626,1
4627,3
4628,9
4629,7
4630,9
4631,7
4632,3
4633,7
4634,8
4635,5
4636,5
4637,7
4638,8
4639,1
4640,9
4641,4
4642,1
4643,8
4644,8
4645,7
4646,7
4647,4
4648,1
4649,7
4650,2
4651,2
4652,0
4653,3
4654,9
4655,0
4656,5
4657,6
4658,7
4659,0
4660,6
4661,8
4662,8
4663,4
4664,1
4665,7
4666,6
4667,2
4668,7
4669,3
4670,9
4671,6
4672,2
4673,9
4674,1
4675,7
4676,3
4677,5
4678,2
4679,7
4680,0
4681,4
4682,1
4683,3
4684,7
4685,7
4686,0
4687,1
4688,4
4689,7
4690,0
4691,0
4692,1
4693,0
4694,0
4695,9
4696,4
4697,2
4698,8
4699,3
4700,9
4701,3
4702,7
4703,3
4704,1
4705,4
4706,8
4707,9
4708,7
4709,1
4710,0
4711,5
4712,4
4713,1
4714,7
4715,6
4716,4
4717,4
4718,2
4719,7
4720,6
4721,1
4722,7
4723,9
4724,3
4725,2
4726,6
4727,9
4728,6
4729,0
4730,2
4731,7
4732,7
4733,3
4734,2
4735,9
4736,4
4737,1
4738,4
4739,1
4740,3
4741,6
4742,7
4743,0
4744,0
4745,0
4746,3
4747,5
4748,4
4749,9
4750,5
4751,6
4752,3
4753,6
4754,7
4755,4
4756,7
4757,5
4758,0
4759,7
4760,7
4761,4
4762,4
4763,7
4764,0
4765,7
4766,4
4767,4
4768,0
4769,0
4770,4
4771,7
4772,3
4773,7
4774,7
4775,7
4776,0
4777,1
4778,1
4779,7
4780,7
4781,0
4782,9
4783,2
4784,2
4785,1
4786,5
4787,9
4788,4
4789,3
4790,5
4791,9
4792,9
4793,6
4794,1
4795,2
4796,9
4797,3
4798,4
4799,7
4800,0
4801,5
4802,8
4803,9
4804,7
4805,8
4806,5
4807,9
4808,5
4809,0
4810,4
4811,4
4812,7
4813,6
4814,7
4815,7
4816,7
4817,2
4818,5
4819,3
4820,7
4821,4
4822,4
4823,8
4824,0
4825,0
4826,8
4827,1
4828,4
4829,4
4830,6
4831,8
4832,7
4833,7
4834,9
4835,0
4836,3
4837,2
4838,5
4839,2
4840,4
4841,0
4842,7
4843,9
4844,4
4845,1
4846,0
4847,6
4848,2
4849,1
4850,8
4851,2
4852,1
4853,9
4854,2
4855,1
4856,6
4857,1
4858,2
4859,2
4860,9
4861,7
4862,3
4863,7
4864,4
4865,6
4866,8
4867,2
4868,6
4869,5
4870,8
4871,6
4872,1
4873,8
4874,0
4875,7
4876,4
4877,8
4878,3
4879,9
4880,0
4881,2
4882,7
4883,8
4884,4
4885,2
4886,0
4887,0
4888,4
4889,2
4890,1
4891,0
4892,2
4893,8
4894,7
4895,4
4896,3
4897,4
4898,9
4899,3
4900,0
4901,6
4902,0
4903,5
4904,7
4905,5
4906,7
4907,5
4908,0
4909,9
4910,2
4911,4
4912,2
4913,5
4914,0
4915,6
4916,3
4917,8
4918,7
4919,4
4920,3
4921,0
4922,2
4923,9
4924,4
4925,7
4926,3
4927,0
4928,2
4929,5
4930,3
4931,7
4932,4
4933,0
4934,5
4935,4
4936,3
4937,7
4938,5
4939,5
4940,5
4941,4
4942,4
4943,2
4944,5
4945,0
4946,6
4947,3
4948,9
4949,9
4950,4
4951,6
4952,2
4953,1
4954,3
4955,6
4956,6
4957,8
4958,8
4959,4
4960,2
4961,1
4962,7
4963,5
4964,0
4965,9
4966,0
4967,1
4968,5
4969,6
4970,1
4971,1
4972,3
4973,7
4974,4
4975,0
4976,7
4977,6
4978,9
4979,1
4980,5
4981,4
4982,2
4983,4
4984,7
4985,7
4986,9
4987,0
4988,3
4989,7
4990,5
4991,6
4992,1
4993,5
4994,9
4995,2
4996,2
4997,6
4998,5
4999,7
5000,2
5001,8
5002,4
5003,7
5004,8
5005,8
5006,6
5007,3
5008,5
5009,7
5010,4
5011,0
5012,4
5013,3
5014,9
5015,9
5016,9
5017,0
5018,9
5019,1
5020,3
5021,9
5022,7
5023,2
5024,1
5025,4
5026,4
5027,9
5028,9
5029,9
5030,9
5031,7
5032,7
5033,9
5034,0
5035,4
5036,0
5037,1
5038,6
5039,8
5040,1
5041,6
5042,6
5043,9
5044,7
5045,3
5046,0
5047,8
5048,8
5049,2
5050,4
5051,7
5052,5
5053,1
5054,6
5055,3
5056,4
5057,0
5058,1
5059,4
5060,3
5061,5
5062,4
5063,7
5064,6
5065,9
5066,5
5067,3
5068,1
5069,7
5070,9
5071,5
5072,2
5073,7
5074,1
5075,6
5076,3
5077,3
5078,0
5079,7
5080,7
5081,3
5082,2
5083,0
5084,4
5085,7
5086,5
5087,9
5088,3
5089,7
5090,0
5091,4
5092,5
5093,7
5094,5
5095,0
5096,6
5097,3
5098,0
5099,0
5100,2
5101,3
5102,8
5103,0
5104,4
5105,9
5106,8
5107,4
5108,4
5109,7
5110,6
5111,7
5112,9
5113,0
5114,1
5115,7
5116,7
5117,4
5118,3
5119,3
5120,5
5121,3
5122,5
5123,6
5124,3
5125,9
5126,3
5127,3
5128,0
5129,4
5130,6
5131,1
5132,9
5133,9
5134,2
5135,0
5136,4
5137,0
5138,6
5139,0
5140,7
5141,9
5142,1
5143,0
5144,0
5145,9
5146,7
5147,7
5148,3
5149,4
5150,9
5151,6
5152,8
5153,3
5154,9
5155,3
5156,8
5157,4
5158,3
5159,5
5160,5
5161,8
5162,9
5163,3
5164,9
5165,0
5166,5
5167,0
5168,2
5169,4
5170,8
5171,4
5172,2
5173,7
5174,3
5175,7
5176,0
5177,6
5178,0
5179,2
5180,1
5181,7
5182,6
5183,3
5184,4
5185,7
5186,0
5187,2
5188,1
5189,0
5190,7
5191,6
5192,7
5193,5
5194,9
5195,9
5196,3
5197,9
5198,5
5199,3
5200,6
5201,6
5202,4
5203,3
5204,7
5205,9
5206,7
5207,4
5208,0
5209,2
5210,0
5211,9
5212,0
5213,6
5214,4
5215,2
5216,6
5217,5
5218,0
5219,7
5220,7
5221,0
5222,0
5223,7
5224,4
5225,7
5226,2
5227,2
5228,2
5229,6
5230,4
5231,9
5232,7
5233,4
5234,8
5235,2
5236,6
5237,4
5238,4
5239,7
5240,2
5241,2
5242,5
5243,7
5244,4
5245,0
5246,6
5247,4
5248,7
5249,5
5250,9
5251,0
5252,3
5253,6
5254,5
5255,4
5256,1
5257,7
5258,0
5259,3
5260,0
5261,0
5262,9
5263,0
5264,2
5265,5
5266,0
5267,2
5268,0
5269,4
5270,8
5271,0
5272,7
5273,7
5274,0
5275,5
5276,0
5277,7
5278,8
5279,2
5280,9
5281,4
5282,7
5283,3
5284,0
5285,7
5286,8
5287,4
5288,0
5289,7
5290,2
5291,9
5292,8
5293,0
5294,7
5295,9
5296,1
5297,9
5298,1
5299,8
5300,7
5301,1
5302,4
5303,5
5304,0
5305,0
5306,5
5307,4
5308,2
5309,3
5310,6
5311,5
5312,7
5313,7
5314,9
5315,8
5316,3
5317,3
5318,3
5319,0
5320,9
5321,6
5322,4
5323,2
5324,2
5325,7
5326,0
5327,2
5328,2
5329,9
5330,4
5331,9
5332,0
5333,6
5334,9
5335,6
5336,6
5337,5
5338,5
5339,3
5340,2
5341,3
5342,8
5343,9
5344,6
5345,2
5346,7
5347,6
5348,0
5349,0
5350,1
5351,4
5352,4
5353,7
5354,7
5355,9
5356,4
5357,9
5358,3
5359,7
5360,3
5361,0
5362,5
5363,7
5364,3
5365,0
5366,4
5367,2
5368,7
5369,9
5370,0
5371,9
5372,7
5373,4
5374,6
5375,2
5376,4
5377,7
5378,9
5379,2
5380,8
5381,7
5382,5
5383,9
5384,3
5385,9
5386,2
5387,6
5388,9
5389,0
5390,0
5391,4
5392,2
5393,4
5394,6
5395,4
5396,3
5397,4
5398,7
5399,2
5400,2
5401,7
5402,9
5403,3
5404,7
5405,0
5406,7
5407,5
5408,2
5409,2
5410,5
5411,7
5412,0
5413,0
5414,4
5415,5
5416,6
5417,3
5418,4
5419,1
5420,9
5421,3
5422,7
5423,9
5424,6
5425,4
5426,6
5427,7
5428,4
5429,8
5430,0
5431,5
5432,2
5433,7
5434,7
5435,7
5436,3
5437,4
5438,9
5439,8
5440,5
5441,4
5442,3
5443,2
5444,7
5445,7
5446,9
5447,5
5448,2
5449,7
5450,1
5451,9
5452,4
5453,3
5454,9
5455,0
5456,4
5457,1
5458,6
5459,9
5460,1
5461,5
5462,6
5463,5
5464,7
5465,9
5466,0
5467,8
5468,0
5469,9
5470,5
5471,0
5472,0
5473,3
5474,4
5475,3
5476,3
5477,7
5478,5
5479,3
5480,9
5481,7
5482,0
5483,8
5484,6
5485,9
5486,0
5487,1
5488,0
5489,0
5490,9
5491,8
5492,0
5493,1
5494,9
5495,1
5496,7
5497,0
5498,1
5499,3
5500,0
5501,9
5502,2
5503,0
5504,4
5505,7
5506,7
5507,7
5508,0
5509,4
5510,9
5511,3
5512,8
5513,3
5514,4
5515,1
5516,9
5517,4
5518,0
5519,2
5520,2
5521,2
5522,2
5523,7
5524,4
5525,7
5526,3
5527,9
5528,0
5529,9
5530,1
5531,3
5532,3
5533,0
5534,6
5535,3
5536,4
5537,4
5538,0
5539,3
5540,0
5541,6
5542,2
5543,6
5544,7
5545,7
5546,1
5547,0
5548,0
5549,1
5550,3
5551,3
5552,7
5553,4
5554,2
5555,6
5556,8
5557,7
5558,5
5559,0
5560,8
5561,5
5562,5
5563,0
5564,9
5565,9
5566,9
5567,5
5568,5
5569,4
5570,7
5571,8
5572,4
5573,7
5574,7
5575,3
5576,4
5577,9
5578,4
5579,0
5580,7
5581,5
5582,8
5583,2
5584,9
5585,9
5586,3
5587,4
5588,7
5589,9
5590,7
5591,2
5592,6
5593,7
5594,5
5595,0
5596,4
5597,5
5598,4
5599,3
5600,0
5601,9
5602,0
5603,3
5604,6
5605,6
5606,6
5607,3
5608,4
5609,7
5610,7
5611,2
5612,4
5613,0
5614,3
5615,6
5616,7
5617,7
5618,2
5619,3
5620,4
5621,3
5622,5
5623,5
5624,2
5625,6
5626,4
5627,2
5628,7
5629,9
5630,8
5631,4
5632,8
5633,9
5634,7
5635,7
5636,8
5637,7
5638,9
5639,1
5640,2
5641,1
5642,4
5643,7
5644,4
5645,4
5646,0
5647,1
5648,5
5649,7
5650,6
5651,7
5652,2
5653,5
5654,7
5655,5
5656,0
5657,4
5658,2
5659,2
5660,2
5661,3
5662,2
5663,0
5664,0
5665,3
5666,7
5667,9
5668,0
5669,9
5670,5
5671,8
5672,9
5673,7
5674,1
5675,9
5676,3
5677,2
5678,4
5679,7
5680,0
5681,2
5682,2
5683,7
5684,0
5685,6
5686,8
5687,3
5688,0
5689,4
5690,1
5691,0
5692,2
5693,5
5694,2
5695,5
5696,7
5697,4
5698,9
5699,3
5700,5
5701,7
5702,9
5703,4
5704,3
5705,6
5706,9
5707,0
5708,6
5709,7
5710,0
5711,4
5712,7
5713,3
5714,8
5715,8
5716,5
5717,0
5718,9
5719,4
5720,7
5721,7
5722,2
5723,0
5724,4
5725,0
5726,9
5727,2
5728,8
5729,0
5730,2
5731,0
5732,3
5733,3
5734,7
5735,8
5736,8
5737,6
5738,6
5739,7
5740,4
5741,6
5742,0
5743,6
5744,8
5745,4
5746,4
5747,3
5748,9
5749,5
5750,6
5751,8
5752,7
5753,8
5754,1
5755,5
5756,0
5757,6
5758,4
5759,0
5760,8
5761,4
5762,7
5763,9
5764,8
5765,2
5766,0
5767,5
5768,5
5769,7
5770,2
5771,6
5772,1
5773,0
5774,4
5775,1
5776,0
5777,1
5778,0
5779,0
5780,4
5781,9
5782,2
5783,1
5784,4
5785,2
5786,6
5787,7
5788,1
5789,2
5790,1
5791,7
5792,2
5793,8
5794,7
