Id,Category
2997,0
2998,9
2999,6
3000,7
3001,9
3002,9
3003,3
3004,0
3005,7
3006,1
3007,8
3008,1
3009,6
3010,9
3011,7
3012,0
3013,8
3014,7
3015,2
3016,5
3017,0
3018,0
3019,0
3020,8
3021,5
3022,0
3023,8
3024,1
3025,8
3026,6
3027,7
3028,8
3029,1
3030,6
3031,5
3032,9
3033,1
3034,0
3035,1
3036,9
3037,9
3038,6
3039,0
3040,8
3041,5
3042,9
3043,6
3044,3
3045,0
3046,6
3047,6
3048,3
3049,7
3050,1
3051,7
3052,6
3053,1
3054,9
3055,9
3056,3
3057,9
3058,6
3059,3
3060,5
3061,0
3062,1
3063,6
3064,6
3065,8
3066,0
3067,0
3068,5
3069,1
3070,5
3071,0
3072,7
3073,3
3074,0
3075,8
3076,3
3077,9
3078,1
3079,6
3080,5
3081,9
3082,3
3083,5
3084,9
3085,9
3086,4
3087,6
3088,9
3089,3
3090,6
3091,2
3092,1
3093,6
3094,7
3095,1
3096,0
3097,5
3098,6
3099,0
3100,6
3101,8
3102,6
3103,5
3104,5
3105,1
3106,6
3107,0
3108,6
3109,1
3110,7
3111,2
3112,2
3113,0
3114,7
3115,8
3116,9
3117,8
3118,1
3119,2
3120,8
3121,1
3122,6
3123,6
3124,0
3125,8
3126,8
3127,6
3128,0
3129,2
3130,9
3131,0
3132,6
3133,0
3134,2
3135,3
3136,7
3137,8
3138,7
3139,6
3140,0
3141,6
3142,5
3143,8
3144,7
3145,0
3146,8
3147,6
3148,9
3149,1
3150,7
3151,0
3152,0
3153,1
3154,5
3155,9
3156,1
3157,9
3158,1
3159,8
3160,0
3161,9
3162,5
3163,9
3164,0
3165,2
3166,7
3167,1
3168,5
3169,2
3170,3
3171,0
3172,6
3173,0
3174,6
3175,8
3176,3
3177,5
3178,3
3179,8
3180,0
3181,5
3182,7
3183,6
3184,7
3185,5
3186,1
3187,5
3188,8
3189,6
3190,3
3191,1
3192,3
3193,3
3194,4
3195,1
3196,1
3197,7
3198,6
3199,9
3200,9
3201,8
3202,6
3203,0
3204,0
3205,2
3206,5
3207,9
3208,3
3209,0
3210,7
3211,9
3212,7
3213,7
3214,9
3215,3
3216,6
3217,1
3218,8
3219,3
3220,6
3221,6
3222,8
3223,7
3224,3
3225,1
3226,2
3227,3
3228,7
3229,7
3230,6
3231,8
3232,5
3233,6
3234,5
3235,5
3236,8
3237,2
3238,1
3239,7
3240,1
3241,9
3242,5
3243,9
3244,8
3245,0
3246,0
3247,9
3248,8
3249,8
3250,3
3251,7
3252,9
3253,0
3254,3
3255,6
3256,6
3257,0
3258,3
3259,1
3260,6
3261,0
3262,1
3263,1
3264,8
3265,7
3266,3
3267,9
3268,5
3269,8
3270,3
3271,1
3272,0
3273,0
3274,5
3275,8
3276,5
3277,0
3278,3
3279,2
3280,7
3281,7
3282,0
3283,1
3284,1
3285,2
3286,6
3287,4
3288,1
3289,0
3290,5
3291,2
3292,9
3293,0
3294,9
3295,7
3296,6
3297,2
3298,0
3299,9
3300,9
3301,7
3302,3
3303,3
3304,9
3305,7
3306,8
3307,8
3308,2
3309,7
3310,6
3311,6
3312,0
3313,2
3314,3
3315,9
3316,9
3317,6
3318,0
3319,6
3320,0
3321,6
3322,3
3323,6
3324,7
3325,7
3326,7
3327,6
3328,8
3329,7
3330,6
3331,7
3332,0
3333,6
3334,1
3335,1
3336,8
3337,7
3338,8
3339,3
3340,8
3341,3
3342,5
3343,7
3344,6
3345,0
3346,1
3347,9
3348,0
3349,2
3350,8
3351,6
3352,8
3353,0
3354,5
3355,8
3356,3
3357,9
3358,6
3359,8
3360,1
3361,3
3362,5
3363,1
3364,6
3365,7
3366,3
3367,4
3368,6
3369,7
3370,6
3371,1
3372,6
3373,5
3374,9
3375,7
3376,9
3377,9
3378,7
3379,8
3380,6
3381,9
3382,9
3383,7
3384,6
3385,7
3386,8
3387,1
3388,3
3389,0
3390,5
3391,6
3392,0
3393,6
3394,3
3395,8
3396,2
3397,6
3398,5
3399,8
3400,5
3401,6
3402,5
3403,6
3404,7
3405,1
3406,3
3407,8
3408,5
3409,5
3410,1
3411,1
3412,0
3413,7
3414,6
3415,6
3416,8
3417,8
3418,7
3419,6
3420,7
3421,1
3422,6
3423,0
3424,7
3425,7
3426,7
3427,8
3428,9
3429,8
3430,7
3431,5
3432,9
3433,8
3434,5
3435,9
3436,2
3437,9
3438,9
3439,0
3440,0
3441,0
3442,2
3443,1
3444,6
3445,9
3446,8
3447,0
3448,5
3449,0
3450,9
3451,6
3452,5
3453,9
3454,7
3455,7
3456,8
3457,8
3458,9
3459,3
3460,7
3461,1
3462,6
3463,6
3464,8
3465,0
3466,7
3467,3
3468,2
3469,6
3470,7
3471,1
3472,3
3473,3
3474,3
3475,6
3476,8
3477,6
3478,8
3479,9
3480,6
3481,0
3482,0
3483,8
3484,2
3485,3
3486,6
3487,6
3488,8
3489,6
3490,6
3491,6
3492,0
3493,1
3494,3
3495,5
3496,3
3497,6
3498,2
3499,8
3500,1
3501,5
3502,1
3503,3
3504,6
3505,9
3506,5
3507,6
3508,8
3509,9
3510,1
3511,0
3512,1
3513,6
3514,0
3515,6
3516,1
3517,7
3518,0
3519,4
3520,8
3521,6
3522,6
3523,1
3524,0
3525,3
3526,6
3527,9
3528,1
3529,9
3530,7
3531,5
3532,6
3533,6
3534,2
3535,0
3536,9
3537,5
3538,7
3539,0
3540,9
3541,2
3542,7
3543,0
3544,8
3545,7
3546,6
3547,4
3548,3
3549,6
3550,5
3551,9
3552,0
3553,7
3554,5
3555,0
3556,7
3557,9
3558,1
3559,4
3560,8
3561,6
3562,7
3563,2
3564,7
3565,3
3566,9
3567,6
3568,5
3569,1
3570,7
3571,3
3572,7
3573,7
3574,9
3575,9
3576,1
3577,6
3578,5
3579,8
3580,0
3581,0
3582,3
3583,0
3584,5
3585,0
3586,6
3587,0
3588,7
3589,1
3590,9
3591,1
3592,6
3593,1
3594,2
3595,0
3596,6
3597,1
3598,6
3599,6
3600,6
3601,9
3602,9
3603,3
3604,9
3605,3
3606,1
3607,6
3608,6
3609,6
3610,1
3611,0
3612,6
3613,6
3614,6
3615,5
3616,6
3617,3
3618,1
3619,3
3620,0
3621,3
3622,9
3623,6
3624,6
3625,6
3626,7
3627,9
3628,6
3629,2
3630,8
3631,0
3632,0
3633,9
3634,7
3635,7
3636,1
3637,6
3638,0
3639,1
3640,9
3641,8
3642,1
3643,2
3644,8
3645,0
3646,9
3647,6
3648,2
3649,3
3650,9
3651,9
3652,8
3653,6
3654,6
3655,6
3656,8
3657,6
3658,9
3659,9
3660,1
3661,1
3662,3
3663,8
3664,1
3665,1
3666,1
3667,9
3668,6
3669,4
3670,6
3671,0
3672,5
3673,5
3674,5
3675,9
3676,0
3677,1
3678,3
3679,7
3680,0
3681,2
3682,6
3683,1
3684,0
3685,9
3686,5
3687,3
3688,6
3689,9
3690,6
3691,1
3692,7
3693,6
3694,6
3695,8
3696,6
3697,7
3698,5
3699,9
3700,9
3701,8
3702,7
3703,5
3704,9
3705,9
3706,9
3707,6
3708,7
3709,6
3710,0
3711,9
3712,7
3713,5
3714,9
3715,5
3716,3
3717,7
3718,0
3719,0
3720,8
3721,6
3722,7
3723,8
3724,9
3725,6
3726,1
3727,1
3728,9
3729,0
3730,2
3731,6
3732,6
3733,6
3734,6
3735,9
3736,5
3737,9
3738,8
3739,9
3740,7
3741,7
3742,6
3743,0
3744,1
3745,8
3746,7
3747,5
3748,9
3749,2
3750,8
3751,1
3752,2
3753,9
3754,8
3755,0
3756,3
3757,8
3758,7
3759,6
3760,5
3761,0
3762,2
3763,3
3764,0
3765,2
3766,5
3767,7
3768,3
3769,5
3770,9
3771,5
3772,9
3773,8
3774,7
3775,8
3776,6
3777,6
3778,6
3779,9
3780,0
3781,0
3782,0
3783,6
3784,9
3785,3
3786,9
3787,9
3788,7
3789,7
3790,1
3791,8
3792,6
3793,6
3794,1
3795,0
3796,7
3797,1
3798,1
3799,4
3800,6
3801,8
3802,3
3803,9
3804,6
3805,2
3806,6
3807,8
3808,0
3809,7
3810,7
3811,1
3812,7
3813,6
3814,6
3815,8
3816,6
3817,6
3818,9
3819,9
3820,8
3821,2
3822,9
3823,2
3824,5
3825,1
3826,7
3827,0
3828,9
3829,6
3830,1
3831,7
3832,7
3833,8
3834,3
3835,7
3836,8
3837,8
3838,2
3839,1
3840,6
3841,5
3842,8
3843,9
3844,7
3845,9
3846,9
3847,5
3848,6
3849,0
3850,6
3851,9
3852,8
3853,1
3854,3
3855,0
3856,5
3857,0
3858,5
3859,6
3860,5
3861,1
3862,8
3863,6
3864,6
3865,0
3866,6
3867,3
3868,6
3869,1
3870,2
3871,3
3872,1
3873,9
3874,3
3875,3
3876,7
3877,9
3878,7
3879,0
3880,6
3881,9
3882,9
3883,1
3884,4
3885,5
3886,1
3887,6
3888,7
3889,2
3890,2
3891,1
3892,9
3893,3
3894,0
3895,1
3896,2
3897,3
3898,3
3899,7
3900,4
3901,5
3902,6
3903,3
3904,0
3905,3
3906,5
3907,6
3908,7
3909,1
3910,5
3911,8
3912,8
3913,5
3914,5
3915,0
3916,0
3917,3
3918,5
3919,5
3920,6
3921,5
3922,6
3923,1
3924,1
3925,9
3926,7
3927,7
3928,8
3929,8
3930,0
3931,6
3932,0
3933,6
3934,9
3935,5
3936,6
3937,3
3938,5
3939,7
3940,9
3941,3
3942,6
3943,3
3944,9
3945,7
3946,8
3947,7
3948,7
3949,6
3950,6
3951,6
3952,9
3953,7
3954,8
3955,9
3956,8
3957,1
3958,3
3959,9
3960,9
3961,5
3962,1
3963,9
3964,9
3965,0
3966,0
3967,7
3968,9
3969,5
3970,1
3971,5
3972,6
3973,6
3974,0
3975,9
3976,5
3977,6
3978,9
3979,9
3980,6
3981,7
3982,5
3983,5
3984,0
3985,9
3986,0
3987,3
3988,5
3989,7
3990,9
3991,6
3992,7
3993,0
3994,2
3995,5
3996,0
3997,1
3998,8
3999,1
4000,5
4001,1
4002,8
4003,8
4004,0
4005,3
4006,8
4007,0
4008,6
4009,1
4010,5
4011,8
4012,3
4013,0
4014,9
4015,9
4016,9
4017,6
4018,5
4019,0
4020,6
4021,8
4022,9
4023,6
4024,6
4025,6
4026,3
4027,7
4028,0
4029,8
4030,1
4031,6
4032,5
4033,8
4034,3
4035,8
4036,8
4037,0
4038,0
4039,3
4040,6
4041,5
4042,9
4043,9
4044,6
4045,8
4046,0
4047,0
4048,0
4049,7
4050,3
4051,6
4052,9
4053,5
4054,2
4055,0
4056,1
4057,8
4058,0
4059,3
4060,0
4061,3
4062,8
4063,4
4064,8
4065,9
4066,9
4067,6
4068,2
4069,1
4070,6
4071,0
4072,0
4073,2
4074,5
4075,0
4076,5
4077,6
4078,9
4079,8
4080,7
4081,3
4082,8
4083,1
4084,3
4085,0
4086,3
4087,6
4088,7
4089,7
4090,6
4091,5
4092,0
4093,7
4094,0
4095,6
4096,2
4097,8
4098,5
4099,0
4100,1
4101,9
4102,1
4103,6
4104,5
4105,1
4106,0
4107,1
4108,0
4109,7
4110,6
4111,9
4112,5
4113,1
4114,7
4115,8
4116,5
4117,4
4118,1
4119,9
4120,4
4121,6
4122,2
4123,9
4124,6
4125,5
4126,9
4127,2
4128,6
4129,9
4130,8
4131,7
4132,7
4133,9
4134,6
4135,9
4136,0
4137,8
4138,6
4139,6
4140,0
4141,5
4142,8
4143,0
4144,0
4145,6
4146,9
4147,6
4148,9
4149,2
4150,5
4151,5
4152,6
4153,3
4154,6
4155,7
4156,0
4157,4
4158,6
4159,5
4160,9
4161,0
4162,1
4163,9
4164,6
4165,6
4166,0
4167,8
4168,6
4169,0
4170,9
4171,9
4172,9
4173,6
4174,6
4175,0
4176,3
4177,0
4178,0
4179,6
4180,6
4181,9
4182,2
4183,0
4184,6
4185,5
4186,0
4187,9
4188,6
4189,8
4190,9
4191,7
4192,6
4193,3
4194,5
4195,6
4196,9
4197,0
4198,0
4199,6
4200,7
4201,3
4202,5
4203,6
4204,3
4205,1
4206,7
4207,7
4208,7
4209,0
4210,3
4211,9
4212,7
4213,5
4214,8
4215,3
4216,6
4217,5
4218,8
4219,6
4220,9
4221,1
4222,0
4223,9
4224,5
4225,0
4226,5
4227,7
4228,6
4229,9
4230,7
4231,9
4232,3
4233,9
4234,0
4235,7
4236,1
4237,0
4238,8
4239,4
4240,3
4241,6
4242,6
4243,6
4244,8
4245,8
4246,6
4247,7
4248,6
4249,9
4250,3
4251,6
4252,0
4253,5
4254,4
4255,5
4256,6
4257,6
4258,8
4259,6
4260,3
4261,3
4262,8
4263,9
4264,9
4265,7
4266,9
4267,4
4268,8
4269,7
4270,1
4271,6
4272,7
4273,0
4274,6
4275,7
4276,8
4277,5
4278,6
4279,6
4280,8
4281,6
4282,7
4283,9
4284,5
4285,9
4286,1
4287,2
4288,8
4289,2
4290,9
4291,6
4292,7
4293,0
4294,7
4295,5
4296,3
4297,0
4298,0
4299,6
4300,8
4301,6
4302,8
4303,7
4304,3
4305,8
4306,1
4307,0
4308,6
4309,3
4310,6
4311,3
4312,9
4313,6
4314,8
4315,0
4316,9
4317,9
4318,0
4319,6
4320,7
4321,6
4322,9
4323,8
4324,6
4325,9
4326,0
4327,8
4328,9
4329,7
4330,9
4331,3
4332,6
4333,5
4334,2
4335,7
4336,6
4337,5
4338,0
4339,1
4340,9
4341,9
4342,5
4343,5
4344,6
4345,7
4346,6
4347,4
4348,6
4349,8
4350,6
4351,8
4352,8
4353,1
4354,1
4355,1
4356,9
4357,0
4358,6
4359,2
4360,5
4361,1
4362,7
4363,9
4364,0
4365,4
4366,6
4367,5
4368,1
4369,7
4370,2
4371,6
4372,5
4373,6
4374,3
4375,9
4376,8
4377,0
4378,0
4379,9
4380,5
4381,7
4382,5
4383,6
4384,3
4385,4
4386,7
4387,9
4388,7
4389,5
4390,0
4391,1
4392,1
4393,0
4394,0
4395,6
4396,6
4397,0
4398,6
4399,1
4400,6
4401,1
4402,6
4403,8
4404,0
4405,7
4406,8
4407,9
4408,0
4409,9
4410,6
4411,8
4412,6
4413,3
4414,1
4415,9
4416,0
4417,8
4418,0
4419,6
4420,8
4421,7
4422,7
4423,9
4424,9
4425,3
4426,6
4427,5
4428,7
4429,7
4430,9
4431,6
4432,9
4433,0
4434,5
4435,5
4436,5
4437,9
4438,8
4439,9
4440,9
4441,4
4442,5
4443,2
4444,6
4445,6
4446,0
4447,7
4448,1
4449,7
4450,7
4451,6
4452,0
4453,7
4454,0
4455,5
4456,6
4457,9
4458,6
4459,5
4460,7
4461,5
4462,3
4463,6
4464,3
4465,9
4466,3
4467,6
4468,5
4469,4
4470,7
4471,9
4472,5
4473,8
4474,9
4475,5
4476,1
4477,5
4478,1
4479,1
4480,8
4481,7
4482,9
4483,8
4484,9
4485,8
4486,1
4487,6
4488,6
4489,1
4490,6
4491,1
4492,9
4493,9
4494,0
4495,5
4496,9
4497,0
4498,8
4499,2
4500,1
4501,8
4502,0
4503,6
4504,1
4505,1
4506,3
4507,8
4508,8
4509,7
4510,3
4511,8
4512,9
4513,0
4514,7
4515,9
4516,6
4517,7
4518,1
4519,5
4520,9
4521,9
4522,4
4523,3
4524,7
4525,8
4526,9
4527,6
4528,3
4529,6
4530,9
4531,5
4532,7
4533,7
4534,1
4535,6
4536,0
4537,9
4538,3
4539,6
4540,3
4541,3
4542,3
4543,0
4544,5
4545,6
4546,2
4547,0
4548,3
4549,1
4550,8
4551,6
4552,5
4553,1
4554,1
4555,8
4556,3
4557,0
4558,1
4559,3
4560,7
4561,8
4562,9
4563,6
4564,9
4565,0
4566,7
4567,6
4568,5
4569,9
4570,0
4571,0
4572,9
4573,7
4574,5
4575,8
4576,0
4577,9
4578,2
4579,3
4580,6
4581,0
4582,4
4583,0
4584,8
4585,9
4586,6
4587,7
4588,7
4589,0
4590,9
4591,9
4592,3
4593,0
4594,5
4595,9
4596,2
4597,2
4598,8
4599,3
4600,6
4601,6
4602,0
4603,9
4604,9
4605,8
4606,5
4607,5
4608,7
4609,6
4610,7
4611,6
4612,6
4613,1
4614,8
4615,0
4616,6
4617,5
4618,0
4619,8
4620,8
4621,6
4622,5
4623,6
4624,8
4625,9
4626,5
4627,3
4628,9
4629,5
4630,8
4631,6
4632,3
4633,5
4634,0
4635,5
4636,5
4637,7
4638,0
4639,8
4640,9
4641,3
4642,5
4643,0
4644,9
4645,7
4646,7
4647,6
4648,5
4649,2
4650,6
4651,9
4652,0
4653,3
4654,8
4655,9
4656,3
4657,6
4658,6
4659,0
4660,6
4661,9
4662,0
4663,6
4664,1
4665,6
4666,6
4667,9
4668,7
4669,3
4670,8
4671,6
4672,8
4673,2
4674,1
4675,7
4676,3
4677,9
4678,8
4679,6
4680,9
4681,5
4682,5
4683,9
4684,7
4685,7
4686,5
4687,1
4688,6
4689,5
4690,0
4691,0
4692,1
4693,0
4694,8
4695,9
4696,8
4697,9
4698,8
4699,8
4700,9
4701,3
4702,5
4703,6
4704,1
4705,6
4706,9
4707,6
4708,7
4709,1
4710,9
4711,1
4712,6
4713,1
4714,1
4715,6
4716,1
4717,6
4718,3
4719,3
4720,6
4721,1
4722,6
4723,8
4724,3
4725,2
4726,6
4727,9
4728,6
4729,0
4730,9
4731,9
4732,7
4733,8
4734,8
4735,9
4736,6
4737,1
4738,5
4739,1
4740,7
4741,6
4742,5
4743,9
4744,9
4745,0
4746,3
4747,5
4748,3
4749,9
4750,6
4751,6
4752,7
4753,6
4754,3
4755,6
4756,5
4757,7
4758,0
4759,6
4760,1
4761,6
4762,7
4763,5
4764,0
4765,1
4766,1
4767,3
4768,0
4769,0
4770,6
4771,3
4772,3
4773,7
4774,7
4775,1
4776,0
4777,5
4778,1
4779,5
4780,7
4781,0
4782,9
4783,9
4784,9
4785,5
4786,6
4787,9
4788,4
4789,3
4790,6
4791,8
4792,8
4793,6
4794,1
4795,9
4796,8
4797,3
4798,6
4799,1
4800,9
4801,1
4802,8
4803,9
4804,1
4805,8
4806,4
4807,9
4808,5
4809,0
4810,9
4811,1
4812,7
4813,6
4814,1
4815,7
4816,5
4817,2
4818,5
4819,6
4820,6
4821,0
4822,1
4823,8
4824,0
4825,0
4826,8
4827,8
4828,1
4829,0
4830,6
4831,9
4832,7
4833,7
4834,8
4835,0
4836,6
4837,2
4838,3
4839,2
4840,3
4841,0
4842,7
4843,9
4844,6
4845,5
4846,0
4847,6
4848,8
4849,1
4850,8
4851,2
4852,5
4853,9
4854,9
4855,5
4856,6
4857,5
4858,9
4859,2
4860,6
4861,7
4862,3
4863,7
4864,6
4865,6
4866,8
4867,8
4868,6
4869,1
4870,8
4871,6
4872,5
4873,8
4874,9
4875,7
4876,6
4877,8
4878,6
4879,9
4880,0
4881,0
4882,7
4883,8
4884,6
4885,9
4886,0
4887,0
4888,6
4889,9
4890,1
4891,0
4892,2
4893,8
4894,3
4895,3
4896,3
4897,4
4898,9
4899,6
4900,9
4901,6
4902,0
4903,6
4904,6
4905,1
4906,7
4907,6
4908,0
4909,9
4910,9
4911,5
4912,3
4913,7
4914,0
4915,6
4916,6
4917,0
4918,5
4919,5
4920,8
4921,8
4922,2
4923,9
4924,6
4925,7
4926,6
4927,0
4928,2
4929,5
4930,7
4931,1
4932,6
4933,8
4934,5
4935,1
4936,6
4937,6
4938,1
4939,5
4940,7
4941,6
4942,6
4943,2
4944,7
4945,0
4946,6
4947,6
4948,9
4949,8
4950,3
4951,6
4952,9
4953,5
4954,3
4955,6
4956,6
4957,8
4958,0
4959,6
4960,8
4961,1
4962,6
4963,1
4964,0
4965,9
4966,0
4967,1
4968,1
4969,6
4970,1
4971,7
4972,6
4973,0
4974,6
4975,0
4976,1
4977,6
4978,9
4979,3
4980,7
4981,3
4982,0
4983,3
4984,7
4985,1
4986,8
4987,0
4988,3
4989,1
4990,5
4991,6
4992,1
4993,6
4994,9
4995,9
4996,5
4997,6
4998,7
4999,7
5000,6
5001,0
5002,1
5003,7
5004,0
5005,8
5006,6
5007,6
5008,6
5009,7
5010,5
5011,5
5012,7
5013,3
5014,9
5015,9
5016,8
5017,0
5018,9
5019,1
5020,6
5021,9
5022,6
5023,2
5024,1
5025,6
5026,3
5027,8
5028,9
5029,9
5030,9
5031,7
5032,6
5033,0
5034,0
5035,3
5036,0
5037,1
5038,6
5039,8
5040,1
5041,6
5042,6
5043,9
5044,3
5045,6
5046,4
5047,8
5048,9
5049,2
5050,7
5051,3
5052,7
5053,5
5054,6
5055,6
5056,6
5057,8
5058,1
5059,3
5060,3
5061,7
5062,6
5063,1
5064,6
5065,8
5066,5
5067,7
5068,7
5069,6
5070,9
5071,7
5072,9
5073,7
5074,1
5075,4
5076,3
5077,5
5078,0
5079,6
5080,7
5081,8
5082,9
5083,0
5084,5
5085,7
5086,6
5087,9
5088,3
5089,6
5090,0
5091,1
5092,7
5093,7
5094,6
5095,0
5096,6
5097,3
5098,0
5099,0
5100,8
5101,3
5102,0
5103,0
5104,5
5105,9
5106,8
5107,3
5108,6
5109,7
5110,6
5111,1
5112,9
5113,9
5114,1
5115,1
5116,5
5117,6
5118,3
5119,6
5120,7
5121,8
5122,6
5123,6
5124,9
5125,9
5126,6
5127,6
5128,5
5129,1
5130,6
5131,5
5132,9
5133,9
5134,2
5135,0
5136,7
5137,0
5138,6
5139,0
5140,3
5141,9
5142,1
5143,0
5144,0
5145,9
5146,7
5147,5
5148,7
5149,4
5150,9
5151,6
5152,9
5153,6
5154,9
5155,6
5156,9
5157,3
5158,3
5159,6
5160,6
5161,9
5162,9
5163,8
5164,9
5165,0
5166,7
5167,8
5168,8
5169,1
5170,8
5171,8
5172,9
5173,7
5174,6
5175,5
5176,4
5177,6
5178,0
5179,7
5180,5
5181,1
5182,9
5183,3
5184,5
5185,7
5186,0
5187,9
5188,5
5189,0
5190,6
5191,7
5192,1
5193,6
5194,9
5195,9
5196,6
5197,9
5198,5
5199,8
5200,6
5201,6
5202,1
5203,3
5204,5
5205,9
5206,7
5207,6
5208,0
5209,9
5210,0
5211,2
5212,0
5213,6
5214,7
5215,9
5216,6
5217,3
5218,0
5219,7
5220,7
5221,8
5222,5
5223,6
5224,3
5225,5
5226,7
5227,8
5228,2
5229,3
5230,6
5231,8
5232,6
5233,5
5234,8
5235,2
5236,6
5237,1
5238,6
5239,1
5240,0
5241,9
5242,3
5243,1
5244,6
5245,0
5246,6
5247,6
5248,5
5249,3
5250,9
5251,5
5252,8
5253,6
5254,5
5255,6
5256,1
5257,7
5258,0
5259,1
5260,0
5261,5
5262,9
5263,0
5264,9
5265,7
5266,5
5267,4
5268,0
5269,6
5270,8
5271,0
5272,7
5273,6
5274,0
5275,7
5276,0
5277,7
5278,8
5279,0
5280,8
5281,4
5282,7
5283,7
5284,0
5285,7
5286,8
5287,4
5288,0
5289,1
5290,9
5291,9
5292,8
5293,0
5294,6
5295,9
5296,1
5297,9
5298,1
5299,8
5300,7
5301,1
5302,6
5303,6
5304,0
5305,8
5306,5
5307,6
5308,6
5309,3
5310,6
5311,5
5312,7
5313,1
5314,8
5315,9
5316,7
5317,3
5318,1
5319,0
5320,8
5321,6
5322,3
5323,9
5324,8
5325,5
5326,8
5327,9
5328,2
5329,9
5330,6
5331,9
5332,0
5333,6
5334,9
5335,6
5336,6
5337,5
5338,1
5339,7
5340,9
5341,3
5342,8
5343,9
5344,6
5345,9
5346,1
5347,6
5348,9
5349,9
5350,5
5351,5
5352,6
5353,1
5354,5
5355,9
5356,5
5357,9
5358,6
5359,1
5360,3
5361,1
5362,1
5363,5
5364,3
5365,5
5366,7
5367,9
5368,6
5369,8
5370,0
5371,8
5372,1
5373,7
5374,6
5375,8
5376,5
5377,7
5378,8
5379,2
5380,9
5381,3
5382,3
5383,9
5384,3
5385,9
5386,9
5387,6
5388,9
5389,0
5390,0
5391,6
5392,9
5393,6
5394,6
5395,1
5396,3
5397,6
5398,1
5399,9
5400,9
5401,1
5402,2
5403,3
5404,1
5405,0
5406,7
5407,5
5408,5
5409,8
5410,5
5411,7
5412,5
5413,2
5414,7
5415,6
5416,6
5417,3
5418,2
5419,1
5420,9
5421,1
5422,5
5423,9
5424,6
5425,7
5426,6
5427,3
5428,3
5429,8
5430,0
5431,6
5432,9
5433,7
5434,3
5435,7
5436,9
5437,6
5438,8
5439,8
5440,5
5441,4
5442,3
5443,9
5444,7
5445,5
5446,9
5447,5
5448,6
5449,1
5450,5
5451,9
5452,6
5453,3
5454,8
5455,8
5456,1
5457,4
5458,6
5459,9
5460,1
5461,7
5462,6
5463,5
5464,7
5465,9
5466,2
5467,2
5468,3
5469,9
5470,9
5471,0
5472,2
5473,3
5474,3
5475,6
5476,3
5477,8
5478,5
5479,3
5480,9
5481,7
5482,0
5483,8
5484,6
5485,9
5486,0
5487,1
5488,0
5489,1
5490,9
5491,6
5492,2
5493,1
5494,8
5495,8
5496,7
5497,8
5498,1
5499,6
5500,0
5501,9
5502,2
5503,0
5504,3
5505,6
5506,5
5507,5
5508,0
5509,6
5510,0
5511,3
5512,8
5513,9
5514,5
5515,5
5516,8
5517,6
5518,0
5519,2
5520,6
5521,9
5522,6
5523,7
5524,6
5525,5
5526,3
5527,9
5528,0
5529,9
5530,1
5531,6
5532,3
5533,4
5534,6
5535,3
5536,6
5537,5
5538,0
5539,1
5540,0
5541,6
5542,6
5543,6
5544,6
5545,7
5546,5
5547,0
5548,8
5549,4
5550,6
5551,7
5552,7
5553,6
5554,2
5555,6
5556,8
5557,3
5558,5
5559,0
5560,0
5561,9
5562,9
5563,5
5564,9
5565,9
5566,9
5567,7
5568,3
5569,1
5570,7
5571,0
5572,5
5573,5
5574,7
5575,3
5576,6
5577,8
5578,6
5579,0
5580,6
5581,5
5582,8
5583,6
5584,9
5585,9
5586,6
5587,6
5588,7
5589,9
5590,6
5591,9
5592,3
5593,7
5594,6
5595,0
5596,1
5597,6
5598,1
5599,3
5600,0
5601,9
5602,0
5603,3
5604,6
5605,6
5606,6
5607,8
5608,5
5609,7
5610,7
5611,8
5612,6
5613,0
5614,3
5615,6
5616,1
5617,7
5618,8
5619,3
5620,5
5621,1
5622,9
5623,5
5624,3
5625,6
5626,6
5627,9
5628,7
5629,9
5630,0
5631,3
5632,8
5633,8
5634,6
5635,5
5636,0
5637,7
5638,9
5639,8
5640,2
5641,4
5642,1
5643,6
5644,6
5645,6
5646,8
5647,8
5648,7
5649,6
5650,6
5651,1
5652,9
5653,8
5654,5
5655,5
5656,0
5657,5
5658,6
5659,2
5660,2
5661,0
5662,2
5663,0
5664,9
5665,7
5666,7
5667,9
5668,0
5669,9
5670,5
5671,8
5672,9
5673,7
5674,1
5675,9
5676,3
5677,9
5678,6
5679,2
5680,0
5681,3
5682,8
5683,1
5684,5
5685,6
5686,8
5687,6
5688,0
5689,6
5690,6
5691,0
5692,9
5693,5
5694,9
5695,6
5696,7
5697,7
5698,9
5699,6
5700,6
5701,3
5702,9
5703,4
5704,6
5705,6
5706,5
5707,8
5708,6
5709,3
5710,0
5711,5
5712,5
5713,6
5714,9
5715,8
5716,5
5717,0
5718,9
5719,2
5720,7
5721,3
5722,9
5723,0
5724,6
5725,0
5726,0
5727,8
5728,3
5729,0
5730,2
5731,0
5732,3
5733,6
5734,6
5735,8
5736,8
5737,6
5738,3
5739,7
5740,7
5741,1
5742,0
5743,6
5744,8
5745,1
5746,6
5747,4
5748,9
5749,5
5750,6
5751,8
5752,6
5753,8
5754,3
5755,5
5756,0
5757,6
5758,6
5759,7
5760,0
5761,0
5762,5
5763,3
5764,8
5765,8
5766,0
5767,5
5768,5
5769,7
5770,2
5771,6
5772,1
5773,0
5774,6
5775,1
5776,0
5777,1
5778,0
5779,0
5780,5
5781,9
5782,8
5783,1
5784,5
5785,8
5786,6
5787,7
5788,1
5789,2
5790,1
5791,5
5792,2
5793,0
5794,7
